timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:12:02,12.490562087,76.784058937,684.5185,19.38859193516476,-0.6115020778663443,57.55399655825272,12.490605,76.784036,Bangalore-Mysore Road,service
2023-11-29 13:12:03,12.490633906,76.784210478,683.6651,18.28757005256864,-1.1010218825961182,64.10741884872368,12.490681,76.784185,Bangalore-Mysore Road,service
2023-11-29 13:12:04,12.49071029,76.784355482,683.065,17.887226604401857,-0.4003434481667831,61.65126029273392,12.490754,76.784331,Bangalore-Mysore Road,service
2023-11-29 13:12:05,12.490782796,76.78450113,680.1853,17.748795060532686,-0.1384315438691707,62.98362500129269,12.490828,76.784477,Bangalore-Mysore Road,service
2023-11-29 13:12:06,12.490867694,76.784658099,688.1245,19.48113234315177,1.7323372826190848,61.0148232415612,12.490908,76.784637,Bangalore-Mysore Road,service
2023-11-29 13:12:07,12.49094098,76.784794736,686.2939,16.92471469067277,-2.556417652479002,61.21741479613269,12.490978,76.784775,Bangalore-Mysore Road,service
2023-11-29 13:12:08,12.491003763,76.78491816,685.3174,15.108838926428596,-1.815875764244172,62.48003794053085,12.491041,76.784899,Bangalore-Mysore Road,service
2023-11-29 13:12:09,12.491068529,76.785020362,682.654,13.227642432988748,-1.88119649343985,57.01362174011263,12.491095,76.785006,Bangalore-Mysore Road,service
2023-11-29 13:12:10,12.491118237,76.785129455,684.1029,13.069742490406911,-0.1578999425818352,64.98177267295557,12.491149,76.785113,Bangalore-Mysore Road,service
2023-11-29 13:12:11,12.491157263,76.785204645,685.491,9.24463148938189,-3.8251110010250216,62.00419207722496,12.491187,76.785182,Bangalore-Mysore Road,service
2023-11-29 13:12:12,12.491196945,76.785260309,685.2264,7.482511296164301,-1.762120193217589,53.86427020768582,12.491227,76.785237,Bangalore-Mysore Road,service
2023-11-29 13:12:13,12.491207925,76.785306857,685.3546,5.198782058045284,-2.283729238119017,76.41736902224898,12.491253,76.785273,Bangalore-Mysore Road,service
2023-11-29 13:12:14,12.491230504,76.785338846,684.6686,4.285314816134762,-0.9134672419105216,54.13497912315643,12.491276,76.785305,Bangalore-Mysore Road,service
2023-11-29 13:12:15,12.491244566,76.785362174,685.4101,2.976364687569261,-1.3089501285655012,58.30841858649802,12.491292,76.785327,Bangalore-Mysore Road,service
2023-11-29 13:12:16,12.491264747,76.785395853,684.1106,4.289998517669718,1.3136338301004575,58.46072269742211,12.491315,76.785358,Bangalore-Mysore Road,service
2023-11-29 13:12:17,12.49129333,76.785432451,684.4596,5.087992751139855,0.7979942334701366,51.34248482066505,12.491341,76.785394,Bangalore-Mysore Road,service
2023-11-29 13:12:18,12.491327126,76.785487991,684.8047,7.10478422105384,2.0167914699139846,58.06670914129944,12.49138,76.785446,Bangalore-Mysore Road,service
2023-11-29 13:12:19,12.491370074,76.785552519,684.213,8.478274719366384,1.3734904983125444,55.7174071915025,12.491427,76.785508,Bangalore-Mysore Road,service
2023-11-29 13:12:20,12.49141311,76.785617594,684.547,8.53289024074901,0.054615521382626,55.88771627979008,12.491449,76.785685,,unknown
2023-11-29 13:12:21,12.491460962,76.785692793,683.5616,9.74473093189482,1.2118406911458095,56.905024399144565,12.491455,76.785682,,unknown
2023-11-29 13:12:22,12.491504081,76.785784619,683.3327,11.06195888567764,1.3172279537828206,64.31438788549542,12.491567,76.785763,Bangalore-Mysore Road,service
2023-11-29 13:12:23,12.491551664,76.785888189,682.6497,12.426524673627908,1.3645657879502675,64.79982918797629,12.491603,76.78587,Bangalore-Mysore Road,service
2023-11-29 13:12:24,12.491589571,76.786005693,681.8605,13.434894703345444,1.0083700297175362,71.71521182492336,12.491643,76.785987,Bangalore-Mysore Road,service
2023-11-29 13:12:25,12.49163559,76.786127842,681.663,14.213864283567744,0.7789695802223005,68.89940973787736,12.491685,76.786111,Bangalore-Mysore Road,service
2023-11-29 13:12:26,12.491688785,76.786248478,680.4932,14.370366069542609,0.1565017859748643,65.69385289063058,12.491727,76.786235,Bangalore-Mysore Road,service
2023-11-29 13:12:27,12.491753136,76.786389124,679.6295,16.862401514005064,2.492035444462456,64.890665049917,12.491795,76.786366,Bangalore-Mysore Road,service
2023-11-29 13:12:28,12.491821643,76.786535913,678.8292,17.66289702222428,0.800495508219214,64.45124859817491,12.491869,76.78651,Bangalore-Mysore Road,service
2023-11-29 13:12:29,12.491903199,76.786686851,678.6331,18.72826507863172,1.06536805640744,61.03855693223045,12.491948,76.786663,Bangalore-Mysore Road,service
2023-11-29 13:12:30,12.491989614,76.78684403,675.3984,19.58322708680164,0.8549620081699203,60.6153293982141,12.492031,76.786822,Bangalore-Mysore Road,service
2023-11-29 13:12:31,12.492068496,76.787011326,675.7786,20.16919040477965,0.5859633179780133,64.22200595253264,12.492115,76.786985,Bangalore-Mysore Road,service
2023-11-29 13:12:32,12.492153051,76.787183185,674.4761,20.89256452280001,0.7233741180203594,63.25496779450458,12.492203,76.787156,Bangalore-Mysore Road,service
2023-11-29 13:12:33,12.492241182,76.787354509,674.502,21.0230917184268,0.1305271956267901,62.21590598506236,12.492292,76.787327,Bangalore-Mysore Road,service
2023-11-29 13:12:34,12.492335718,76.787537411,674.2007,22.46714055080708,1.4440488323802718,62.10321586160501,12.492387,76.787509,Bangalore-Mysore Road,service
2023-11-29 13:12:35,12.492431784,76.787705717,672.2591,21.165092329448864,-1.3020482213582092,59.688448867653165,12.492475,76.787684,Bangalore-Mysore Road,service
2023-11-29 13:12:36,12.492517837,76.78788056,671.471,21.25679442188305,0.0917020924341862,63.24694149761376,12.492561,76.787858,Bangalore-Mysore Road,service
2023-11-29 13:12:37,12.492601939,76.788065317,671.7858,22.13060345574032,0.8738090338572668,65.00306925901367,12.492652,76.788039,Bangalore-Mysore Road,service
2023-11-29 13:12:38,12.492699802,76.788251079,670.3662,22.91533324047237,0.784729784732054,61.64890969632432,12.492745,76.788227,Bangalore-Mysore Road,service
2023-11-29 13:12:39,12.492794096,76.788431529,671.4746,22.219487118710088,-0.6958461217622833,61.843337463278885,12.492836,76.78841,Bangalore-Mysore Road,service
2023-11-29 13:12:40,12.492886185,76.788610249,670.1503,21.938565943871986,-0.2809211748381059,62.17643106023979,12.492925,76.788589,Bangalore-Mysore Road,service
2023-11-29 13:12:41,12.492977408,76.788788689,669.9941,21.866846285072867,-0.0717196587991146,62.36239020739004,12.493015,76.788769,Bangalore-Mysore Road,service
2023-11-29 13:12:42,12.493066881,76.788966491,667.8397,21.715667104369825,-0.1511791807030427,62.73245091032908,12.493103,76.788947,Bangalore-Mysore Road,service
2023-11-29 13:12:43,12.49316069,76.789148811,668.4043,22.373460144737447,0.657793040367622,62.210396175463416,12.493195,76.789131,Bangalore-Mysore Road,service
2023-11-29 13:12:44,12.493256372,76.789331632,667.0436,22.519230855770942,0.1457707110334958,61.806120059238935,12.493287,76.789316,Bangalore-Mysore Road,service
2023-11-29 13:12:45,12.493354935,76.789522001,668.3139,23.393015879109587,0.8737850233386446,62.06279196285169,12.493383,76.789508,Bangalore-Mysore Road,service
2023-11-29 13:12:46,12.493448486,76.789711659,666.5629,23.06822703571036,-0.324788843399233,63.19594148730761,12.493478,76.789696,Bangalore-Mysore Road,service
2023-11-29 13:12:47,12.493546176,76.789902256,666.2074,23.369593550078264,0.3013665143679098,62.30146717096778,12.493577,76.789885,Bangalore-Mysore Road,service
2023-11-29 13:12:48,12.493640624,76.790097838,663.8389,23.68806336496344,0.318469814885173,63.68206246663448,12.493678,76.790078,Bangalore-Mysore Road,service
2023-11-29 13:12:49,12.493732494,76.790294773,663.2735,23.69481331005604,0.0067499450926042,64.4608639486471,12.493778,76.79027,Bangalore-Mysore Road,service
2023-11-29 13:12:50,12.493823409,76.790494217,662.3395,23.89574351694655,0.2009302068905079,64.97217208464531,12.493879,76.790463,Bangalore-Mysore Road,service
2023-11-29 13:12:51,12.493909854,76.790692704,663.6892,23.594821654711858,-0.3009218622346914,65.95912491918256,12.493978,76.790668,Bangalore-Mysore Road,service
2023-11-29 13:12:52,12.49398651,76.79088487,660.2098,22.536015883010386,-1.058805771701472,67.77599849786623,12.494047,76.790863,Bangalore-Mysore Road,service
2023-11-29 13:12:53,12.494065199,76.791084027,659.9939,23.32421551315497,0.7881996301445895,67.96708836026312,12.494118,76.791064,Bangalore-Mysore Road,service
2023-11-29 13:12:54,12.49413301,76.791293463,661.3814,23.95440364484166,0.6301881316866833,71.65276681365935,12.494191,76.791271,Bangalore-Mysore Road,service
2023-11-29 13:12:55,12.494198007,76.791499938,662.8651,23.55160788446019,-0.4027957603814691,72.1291347381785,12.494263,76.791476,Bangalore-Mysore Road,service
2023-11-29 13:12:56,12.494274317,76.7916769,656.9809,21.001741436602035,-2.549866447858154,66.16976999877284,12.494322,76.791663,Bangalore-Mysore Road,service
2023-11-29 13:12:57,12.494332801,76.791878008,657.6321,22.78053828955348,1.7787968529514409,73.41312839560965,12.494377,76.791865,Bangalore-Mysore Road,service
2023-11-29 13:12:58,12.494383738,76.792079403,658.8112,22.58547597090384,-0.1950623186496436,75.4764350634652,12.494432,76.792065,Bangalore-Mysore Road,service
2023-11-29 13:12:59,12.494435433,76.792277362,659.7933,22.246200720665687,-0.3392752502381455,75.02535759478815,12.494487,76.792265,Bangalore-Mysore Road,service
2023-11-29 13:13:00,12.494477117,76.79247108,660.5404,21.53503721285057,-0.7111635078151153,77.57078544397291,12.494529,76.792459,Bangalore-Mysore Road,service
2023-11-29 13:13:01,12.494550601,76.792649761,669.5136,21.04859715821188,-0.4864400546386918,67.15748772844165,12.494569,76.792646,Bangalore-Mysore Road,service
2023-11-29 13:13:02,12.494548972,76.79282407,659.6619,18.9241050082163,-2.1244921499955787,90.54840958809814,12.494604,76.792812,Bangalore-Mysore Road,service
2023-11-29 13:13:03,12.494579766,76.792989166,659.5087,18.247213660887983,-0.6768913473283149,79.18415957869661,12.494627,76.792984,Bangalore-Mysore Road,service
2023-11-29 13:13:04,12.494610404,76.793148601,659.3475,17.6405814957913,-0.6066321650966877,78.86492671372542,12.494644,76.793145,Bangalore-Mysore Road,service
2023-11-29 13:13:05,12.494639912,76.793304457,659.137,17.235154272567314,-0.4054272232239846,79.02532236881092,12.494661,76.793302,Bangalore-Mysore Road,service
2023-11-29 13:13:06,12.494663599,76.793458062,659.797,16.882301453385175,-0.3528528191821394,81.02437768676259,12.494682,76.793455,Bangalore-Mysore Road,service
2023-11-29 13:13:07,12.494697276,76.793602081,659.2862,16.077098059929778,-0.8052033934553968,76.53081477580906,12.494708,76.7936,Bangalore-Mysore Road,service
2023-11-29 13:13:08,12.49471846,76.793749107,659.7695,16.134224662881785,0.0571266029520067,81.60494889907159,12.494734,76.793746,Bangalore-Mysore Road,service
2023-11-29 13:13:09,12.494740517,76.793888755,661.126,15.35748906987775,-0.7767355930040338,80.81036717128507,12.494759,76.793886,Bangalore-Mysore Road,service
2023-11-29 13:13:10,12.494761658,76.794022837,661.2642,14.744724846280818,-0.6127642235969333,80.82609201135801,12.494782,76.794019,Bangalore-Mysore Road,service
2023-11-29 13:13:11,12.494781087,76.794138966,661.3466,12.790890543147324,-1.953834303133494,80.27600575235726,12.494803,76.794135,Bangalore-Mysore Road,service
2023-11-29 13:13:12,12.494800769,76.794251283,661.5588,12.38813565583148,-0.4027548873158437,79.82447620520998,12.494823,76.794247,Bangalore-Mysore Road,service
2023-11-29 13:13:13,12.494816691,76.794337306,662.1026,9.505111670903908,-2.883023984927572,79.26524436841532,12.494838,76.794333,Bangalore-Mysore Road,service
2023-11-29 13:13:14,12.494832022,76.794415275,663.3132,8.634378307568143,-0.8707333633357646,78.61298046359752,12.494852,76.794411,Bangalore-Mysore Road,service
2023-11-29 13:13:15,12.494847882,76.794478805,663.7032,7.11880336950316,-1.515574938064983,75.65668107673093,12.494864,76.794476,Bangalore-Mysore Road,service
2023-11-29 13:13:16,12.494853233,76.794512876,664.3299,3.7463447371727887,-3.372458632330372,80.8614364474144,12.49487,76.79451,Bangalore-Mysore Road,service
2023-11-29 13:13:17,12.494862704,76.794546051,664.4809,3.75233748060015,0.0059927434273614,73.70045873486777,12.494876,76.794544,Bangalore-Mysore Road,service
2023-11-29 13:13:18,12.494862834,76.794565157,663.7632,2.074222956602953,-1.6781145239971966,89.60069819707462,12.494879,76.794562,Bangalore-Mysore Road,service
2023-11-29 13:13:19,12.494867767,76.794590789,665.1722,2.836192054478112,0.7619690978751583,78.84862247925236,12.494884,76.794588,Bangalore-Mysore Road,service
2023-11-29 13:13:20,12.494873067,76.794621941,665.1629,3.432866976858993,0.5966749223808816,80.11484854333469,12.494889,76.794619,Bangalore-Mysore Road,service
2023-11-29 13:13:21,12.494881208,76.794654565,664.8371,3.655560849946247,0.2226938730872532,75.66250062424047,12.494895,76.794652,Bangalore-Mysore Road,service
2023-11-29 13:13:22,12.494889345,76.79469706,664.1517,4.701202671789031,1.0456418218427843,78.90361781069777,12.494891,76.794709,,unknown
2023-11-29 13:13:23,12.494898043,76.794754592,664.5471,6.32019040699018,1.6189877352011486,81.19748153946438,12.494911,76.794753,Bangalore-Mysore Road,service
2023-11-29 13:13:24,12.494902403,76.794816135,665.1293,6.698755008020247,0.3785646010300674,85.84968981629112,12.494918,76.794814,Bangalore-Mysore Road,service
2023-11-29 13:13:25,12.494914133,76.794885966,665.4232,7.6923310419954625,0.9935760339752155,80.23771835922241,12.494927,76.794884,Bangalore-Mysore Road,service
2023-11-29 13:13:26,12.494917901,76.794960669,665.2693,8.120670457310236,0.4283394153147739,87.04252780960257,12.494936,76.794959,Bangalore-Mysore Road,service
2023-11-29 13:13:27,12.494929454,76.795028629,664.5244,7.488831518794229,-0.6318389385160073,80.1226162254365,12.494944,76.795028,Bangalore-Mysore Road,service
2023-11-29 13:13:28,12.494937566,76.795111938,665.0456,9.089002239037583,1.600170720243356,84.30445209683296,12.494955,76.79511,Bangalore-Mysore Road,service
2023-11-29 13:13:29,12.494942872,76.795194996,665.206,9.036165523999918,-0.0528367150376674,86.25630223995245,12.494966,76.795192,Bangalore-Mysore Road,service
2023-11-29 13:13:30,12.494959458,76.795284376,662.4642,9.876922643086516,0.8407571190865983,79.23820700972146,12.494977,76.795281,Bangalore-Mysore Road,service
2023-11-29 13:13:31,12.494973786,76.795385168,663.7202,11.057487105970257,1.1805644628837388,81.71578158462677,12.494991,76.795383,Bangalore-Mysore Road,service
2023-11-29 13:13:32,12.494983952,76.795483226,663.6975,10.705151022415524,-0.3523360835547322,83.93855632260295,12.495003,76.79548,Bangalore-Mysore Road,service
2023-11-29 13:13:33,12.494996729,76.795586057,664.4405,11.253506801563848,0.5483557791483253,82.74713206726096,12.49502,76.795582,Bangalore-Mysore Road,service
2023-11-29 13:13:34,12.495009435,76.795676156,664.1981,9.882772545713811,-1.370734255850035,81.78081592907023,12.495035,76.795672,Bangalore-Mysore Road,service
2023-11-29 13:13:35,12.495018,76.795758789,662.6941,9.021155945007347,-0.8616166007064656,83.9398485289127,12.495048,76.795754,Bangalore-Mysore Road,service
2023-11-29 13:13:36,12.495033906,76.795838352,662.2096,8.816681750255997,-0.2044741947513504,78.42767751706356,12.495061,76.795833,Bangalore-Mysore Road,service
2023-11-29 13:13:37,12.495048456,76.795909485,660.0821,7.889947610529542,-0.926734139726455,78.1671773187702,12.495073,76.795905,Bangalore-Mysore Road,service
2023-11-29 13:13:38,12.495058158,76.795975579,660.5115,7.255894288433402,-0.6340533220961397,81.44950004749302,12.495084,76.795972,Bangalore-Mysore Road,service
2023-11-29 13:13:39,12.495062187,76.796027503,661.3863,5.654708602481946,-1.6011856859514555,85.45587191289223,12.495092,76.796023,Bangalore-Mysore Road,service
2023-11-29 13:13:40,12.495066872,76.796072014,661.6227,4.860169322132642,-0.7945392803493041,83.84679654004759,12.495099,76.796066,Bangalore-Mysore Road,service
2023-11-29 13:13:41,12.495069268,76.796104024,662.2188,3.4852431361199425,-1.3749261860126998,85.61584842093652,12.495105,76.796098,Bangalore-Mysore Road,service
2023-11-29 13:13:42,12.495082557,76.796115379,657.5942,1.9243408184082973,-1.560902317711645,39.835799684872086,12.495107,76.796111,Bangalore-Mysore Road,service
2023-11-29 13:13:43,12.495086704,76.796147209,658.9176,3.486135902763272,1.5617950843549742,82.39897499272098,12.495112,76.796143,Bangalore-Mysore Road,service
2023-11-29 13:13:44,12.495088341,76.796182467,657.7049,3.831977436555275,0.3458415337920031,87.27731492378462,12.495118,76.796177,Bangalore-Mysore Road,service
2023-11-29 13:13:45,12.495089179,76.796243459,660.2746,6.622021893130868,2.7900444565755933,89.1937329740984,12.495127,76.796236,Bangalore-Mysore Road,service
2023-11-29 13:13:46,12.495100792,76.796317992,661.6455,8.193785675716368,1.5717637825855002,80.93261327063544,12.49514,76.796311,Bangalore-Mysore Road,service
2023-11-29 13:13:47,12.495115128,76.796393904,660.6189,8.393857240142358,0.2000715644259898,79.05236917969643,12.495152,76.796387,Bangalore-Mysore Road,service
2023-11-29 13:13:48,12.495120447,76.796471646,657.1872,8.460464267270874,0.0666070271285157,85.99134502029642,12.495165,76.796464,Bangalore-Mysore Road,service
2023-11-29 13:13:49,12.495129162,76.796555984,657.4156,9.206975924370171,0.7465116570992993,83.95823551745411,12.495179,76.796547,Bangalore-Mysore Road,service
2023-11-29 13:13:50,12.49514888,76.79663984,656.0829,9.36381881654283,0.1568428921726568,76.45844611493891,12.495193,76.796632,Bangalore-Mysore Road,service
2023-11-29 13:13:51,12.495167744,76.796728865,655.5708,9.889666777888522,0.5258479613456917,77.75464643656147,12.495208,76.796722,Bangalore-Mysore Road,service
2023-11-29 13:13:52,12.495177394,76.796821424,654.1877,10.10544576740983,0.2157789895213078,83.90463583531368,12.495223,76.796813,Bangalore-Mysore Road,service
2023-11-29 13:13:53,12.495195535,76.796921217,652.2777,11.019842818078455,0.9143970506686276,79.45249876329888,12.49524,76.796913,Bangalore-Mysore Road,service
2023-11-29 13:13:54,12.495214364,76.797037965,654.4856,12.846066389436654,1.826223571358197,80.61990980424008,12.495259,76.79703,Bangalore-Mysore Road,service
