timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 13:02:24,12.43166434,76.71650401,598.8421,20.08058213935412,-0.2138571502868451,41.15510702883461,12.4286452473503,76.71350386127902
2023-11-29 13:02:25,12.431804236,76.716624709,599.4366,20.341072001718736,0.2604898623646186,40.11570903142763,12.42874357633455,76.71360100306092
2023-11-29 13:02:26,12.431946137,76.716753931,599.9866,21.11542674642919,0.774354744710454,41.646574834075295,12.428843261573137,76.71369914339506
2023-11-29 13:02:27,12.432095129,76.716883461,600.0144,21.73257647685508,0.6171497304258864,40.33092746579592,12.428944481569934,76.71379826078685
2023-11-29 13:02:28,12.432247489,76.717007195,598.824,21.62279457481786,-0.1097819020372163,38.41697740432147,12.429047293387761,76.71389814441312
2023-11-29 13:02:29,12.432397869,76.717140082,599.9261,22.086861535029648,0.4640669602117881,40.79264813684273,12.429151585847514,76.71399905532648
2023-11-29 13:02:30,12.432546168,76.717269826,599.5456,21.688962564283536,-0.3978989707461124,40.50942236982769,12.429257248086927,76.71410086371952
2023-11-29 13:02:31,12.432706403,76.717406767,599.6053,23.207233936656984,1.518271372373448,39.8478507581296,12.429364608997881,76.7142037656757
2023-11-29 13:02:32,12.43285499,76.717546114,600.3312,22.40395602269393,-0.8032779139630577,42.48411586269174,12.429473253142145,76.71430780204689
2023-11-29 13:02:33,12.433013221,76.717675212,599.0107,22.496252257059545,0.0922962343656195,38.54605589056729,12.42958344076304,76.71441261850461
2023-11-29 13:02:34,12.433169551,76.717807719,598.7135,22.56552722629358,0.0692749692340335,39.615656344987485,12.429695064645273,76.71451829687834
2023-11-29 13:02:35,12.433320962,76.71794573,600.179,22.5397910916305,-0.0257361346630773,41.67297585672219,12.429807926970346,76.71462498166098
2023-11-29 13:02:36,12.433470838,76.718072945,599.6885,21.646274173623954,-0.8935169180065472,39.65514146973902,12.429921941410056,76.71473230548213
2023-11-29 13:02:37,12.433608126,76.718200732,600.338,20.62973768560329,-1.0165364880206624,42.269713619776894,12.430036680279574,76.71484026625511
2023-11-29 13:02:38,12.433747888,76.718320369,600.1915,20.25546269162871,-0.3742749939745806,39.893194562496376,12.4301521980373,76.71494859047084
2023-11-29 13:02:39,12.433879288,76.718430384,599.646,18.873078532576816,-1.3823841590518953,39.26994358082084,12.43026821015728,76.71505696731516
2023-11-29 13:02:40,12.434010677,76.718536798,598.8681,18.627068618640312,-0.2460099139365041,38.34112815037725,12.43038470090924,76.71516528306256
2023-11-29 13:02:41,12.434139288,76.718647848,598.6523,18.70626627467084,0.07919765603053,40.13769464203972,12.430501568924878,76.7152736839183
2023-11-29 13:02:42,12.434254172,76.718759614,599.9819,17.620391595523728,-1.085874679147114,43.53239572566201,12.430618375184599,76.71538218951997
2023-11-29 13:02:43,12.434378759,76.718862232,599.5523,17.778727652111655,0.1583360565879275,38.81127729914846,12.430735423633315,76.71549051185985
2023-11-29 13:02:44,12.434490598,76.718961504,599.7416,16.457593343055926,-1.3211343090557293,40.91912570240879,12.430852309928932,76.71559855249227
2023-11-29 13:02:45,12.434596812,76.719054861,600.4933,15.564450928427442,-0.8931424146284836,40.64060516844313,12.430968864030893,76.71570613607122
2023-11-29 13:02:46,12.434695166,76.719143116,600.2262,14.541183853155848,-1.023267075271594,41.22712746854416,12.43108485162321,76.71581311801474
2023-11-29 13:02:47,12.434790749,76.719222882,599.555,13.710706913542367,-0.8304769396134812,39.1781147249406,12.431200204087306,76.71591925281494
2023-11-29 13:02:48,12.434866103,76.719291745,598.7027,11.230391758393717,-2.4803151551486504,41.74642278171126,12.431314311530041,76.71602422746592
2023-11-29 13:02:49,12.434927699,76.719353447,599.0832,9.581285720852357,-1.6491060375413618,44.36925175724315,12.43142678446332,76.71612785518082
2023-11-29 13:02:50,12.434979467,76.719392883,598.8373,7.174454264634983,-2.406831456217372,36.64602481853507,12.431537367850579,76.71622948481757
2023-11-29 13:02:51,12.435021866,76.719429833,599.9516,6.190743546554705,-0.9837107180802782,40.39906307981852,12.43164582888088,76.7163291011888
2023-11-29 13:02:52,12.435047226,76.719453842,599.2813,3.840386286355429,-2.350357260199276,42.75392610869898,12.431751703247915,76.71642636414985
2023-11-29 13:02:53,12.435059256,76.719464608,599.1805,1.7765221498985595,-2.063864136456869,41.151344031284,12.43185465654675,76.71652093474343
2023-11-29 13:02:54,12.435076879,76.719474461,598.5504,2.2326385879577435,0.4561164380591838,28.63378080095612,12.43195495379248,76.71661286835541
2023-11-29 13:02:55,12.435092206,76.719487602,597.645,2.222774161079291,-0.0098644268784524,39.93816868672093,12.432052606192382,76.7167023494111
2023-11-29 13:02:56,12.4351182,76.719503232,599.1414,3.351853403150509,1.129079242071218,30.42088313965581,12.432148028100674,76.71678953172497
2023-11-29 13:02:57,12.435147165,76.71953237,600.0311,4.514878386393022,1.1630249832425128,44.49054466639677,12.432241381422777,76.7168749073092
2023-11-29 13:02:58,12.435181883,76.71956032,599.6318,4.910635890710611,0.3957575043175891,38.17341648587734,12.432332909619088,76.71695849542283
2023-11-29 13:02:59,12.435230037,76.719598255,599.9023,6.755623478877153,1.8449875881665416,37.57121318165764,12.432423087718536,76.71704066250435
2023-11-29 13:03:00,12.43527448,76.719638227,600.9009,6.577302927313374,-0.1783205515637789,41.29281062051939,12.432511842233929,76.71712151619099
2023-11-29 13:03:01,12.435314092,76.719681468,601.7263,6.437977647633541,-0.1393252796798334,46.829844466876295,12.432599067103553,76.71720119911771
2023-11-29 13:03:02,12.435358681,76.719717467,600.6336,6.313692932330524,-0.1242847153030162,38.252625328775366,12.432684964858009,76.71727952230668
2023-11-29 13:03:03,12.435409161,76.719760697,600.9349,7.31727194649676,1.0035790141662355,39.90531911495617,12.432769760173613,76.71735675315946
2023-11-29 13:03:04,12.435463328,76.719808581,600.3425,7.956941639735542,0.6396696932387824,40.80296893270122,12.432853602129931,76.71743307054071
2023-11-29 13:03:05,12.435525337,76.719859424,600.9945,8.833004722673406,0.876063082937864,38.68400747219647,12.43293676449773,76.71750859498778
2023-11-29 13:03:06,12.435584672,76.719907682,601.3394,8.425526783068534,-0.4074779396048722,38.457754669615554,12.433019185197505,76.71758327071954
2023-11-29 13:03:07,12.435635103,76.719963844,601.5072,8.28472340018193,-0.1408033828866042,47.40054676327691,12.433100610162557,76.7176573701794
2023-11-29 13:03:08,12.435702082,76.720020538,602.0831,9.662669185219253,1.377945785037323,39.57663505713714,12.433181585471967,76.71773092786421
2023-11-29 13:03:09,12.435773771,76.720086022,602.0007,10.682014201452844,1.01934501623359,41.73341586540192,12.433262271728939,76.71780423424163
2023-11-29 13:03:10,12.435853578,76.720156426,602.6301,11.7130111364049,1.030996934952059,40.74424876358836,12.433342930617517,76.71787745027751
2023-11-29 13:03:11,12.435956276,76.720223918,601.2077,13.568882154039771,1.855871017634872,32.6911129707554,12.433424275511548,76.71795048814289
2023-11-29 13:03:12,12.436038723,76.720305374,602.3315,12.738923356705213,-0.8299587973345606,43.97361009786158,12.433505654710533,76.71802378803727
2023-11-29 13:03:13,12.436130112,76.720388024,605.9263,13.557656725180095,0.8187333684748825,41.44952629845437,12.433587345481884,76.71809737896986
2023-11-29 13:03:14,12.436218468,76.720465508,605.625,12.935043217405507,-0.6226135077745862,40.57594678398431,12.433669243720002,76.71817109108089
2023-11-29 13:03:15,12.436317436,76.720541967,606.4554,13.785266957435814,0.8502237400303052,37.03219210280389,12.433751673283975,76.71824488869359
2023-11-29 13:03:16,12.436419882,76.720627377,606.9986,14.689405578526673,0.9041386210908584,39.15058413842405,12.433834725894133,76.71831904776192
2023-11-29 13:03:17,12.436521505,76.720717583,608.0343,14.954360921210148,0.264955342683475,40.91955203934828,12.433918356539786,76.71839370631876
2023-11-29 13:03:18,12.436624505,76.720801662,608.1186,14.646701738605511,-0.3076591826046346,38.55996835736482,12.434002590090087,76.71846865810318
2023-11-29 13:03:19,12.436729722,76.720898441,609.2247,15.726275886531996,1.0795741479264844,41.93081512028556,12.434087476786544,76.71854428929743
2023-11-29 13:03:20,12.436833288,76.720990353,609.9365,15.238945127066213,-0.4873307594657863,40.91374580885952,12.434172944908624,76.7186204272599
2023-11-29 13:03:21,12.436944455,76.721079154,610.2195,15.677290325747656,0.4383451986814446,37.95643870563157,12.43425921295272,76.71869695938133
2023-11-29 13:03:22,12.43704524,76.721168597,611.099,14.829670283797684,-0.8476200419499715,40.91342529485058,12.434345932862168,76.71877389337618
2023-11-29 13:03:23,12.437139471,76.721253633,612.605,13.966012050960911,-0.863658232836773,41.38789923032465,12.434432886567299,76.71885107955994
2023-11-29 13:03:24,12.437230856,76.721331565,612.6762,13.223740519212624,-0.7422715317482869,39.78667944651636,12.434519978204145,76.71892828895852
2023-11-29 13:03:25,12.437325548,76.721410343,612.4337,13.566094060047428,0.3423535408348037,39.09094042681528,12.434607306415437,76.71900554718253
2023-11-29 13:03:26,12.437418807,76.721494579,612.8009,13.827485410939362,0.2613913508919339,41.41391281240101,12.434694819232783,76.7190830226019
2023-11-29 13:03:27,12.437518362,76.721578235,613.5467,14.31994684385033,0.492461432910968,39.371570453766935,12.434782706883889,76.7191606904025
2023-11-29 13:03:28,12.437621877,76.721666634,613.8002,14.98751493624336,0.6675680923930312,39.825771454686105,12.43487108096325,76.71923869223026
2023-11-29 13:03:29,12.437720186,76.721753822,611.7494,14.461233131197126,-0.526281805046235,40.8946118560001,12.434959764284196,76.71931697999351
2023-11-29 13:03:30,12.437833371,76.721842876,613.8268,15.871521541193468,1.4102884099963422,37.53630786727291,12.435049210262271,76.7193956028745
2023-11-29 13:03:31,12.43794342,76.721930638,614.5906,15.509860790501252,-0.3616607506922165,37.910175613533625,12.43513929754503,76.71947451022636
2023-11-29 13:03:32,12.438056513,76.722025604,616.5578,16.262690069775996,0.752829279274744,39.35200120493914,12.43523010092052,76.71955391743143
2023-11-29 13:03:33,12.438146524,76.722116007,613.5702,14.01918276714851,-2.243507302627485,44.44411304375433,12.435320879631954,76.71963366689961
2023-11-29 13:03:34,12.438255006,76.722198442,617.083,15.021039421593754,1.001856654445243,36.57762529521881,12.435412209388856,76.71971349995962
2023-11-29 13:03:35,12.438322694,76.722264322,614.609,10.383778828250342,-4.637260593343411,43.54458211850033,12.435502803255194,76.71979289870652
2023-11-29 13:03:36,12.438391054,76.722319756,614.7522,9.695953542768327,-0.687825285482015,38.37496841325833,12.435592705053994,76.71987155150921
2023-11-29 13:03:37,12.438436387,76.722366728,615.6169,7.171072678064367,-2.5248808647039604,45.33702021078557,12.435681219571864,76.71994921819216
2023-11-29 13:03:38,12.438476689,76.7223952,615.1323,5.444348336221059,-1.7267243418433085,34.601167926605285,12.435768233391745,76.72002535360552
2023-11-29 13:03:39,12.438491158,76.722418869,615.3149,3.0321430068284583,-2.4122053293926005,57.95345202781755,12.435852989128662,76.72009985591104
2023-11-29 13:03:40,12.438499657,76.72242785,613.3029,1.3579870852970992,-1.674155921531359,45.8996999168541,12.435935371242781,76.72017231875263
2023-11-29 13:03:41,12.438513107,76.722435565,611.9237,1.7142144096891356,0.3562273243920364,29.255024063962765,12.43601560772565,76.72024276620569
2023-11-29 13:03:42,12.438529343,76.722457876,612.7212,3.0213413932524364,1.3071269835633008,53.306354197398775,12.43609385208282,76.7203117153284
2023-11-29 13:03:43,12.438551445,76.722476274,612.6979,3.167164787051848,0.1458233937994109,39.10678382299216,12.436170348912041,76.72037909096002
2023-11-29 13:03:44,12.438583728,76.72250221,614.6202,4.5625976728326805,1.3954328857808331,38.115504193822176,12.436245469509373,76.72044517671144
2023-11-29 13:03:45,12.43861846,76.722543388,613.4072,5.908283710755572,1.3456860379228912,49.18170107632142,12.436319332941773,76.72051048716602
2023-11-29 13:03:46,12.438673853,76.722584494,612.7657,7.606655151137851,1.698371440382279,35.92936115075753,12.436392621450025,76.72057504421511
2023-11-29 13:03:47,12.438724675,76.722619879,613.9979,6.833634217425045,-0.7730209337128056,34.21218936953801,12.43646521064936,76.72063869323372
2023-11-29 13:03:48,12.438777444,76.72265913,614.999,7.252202470749952,0.4185682533249073,35.99340860521443,12.436537182910715,76.72070158282182
2023-11-29 13:03:49,12.43885531,76.722708718,618.9191,10.196033773110242,2.94383130236029,31.87701610874001,12.436609338624878,76.72076405837498
2023-11-29 13:03:50,12.438910584,76.722777468,616.7618,9.669792643089156,-0.5262411300210879,50.53496981577325,12.436680968866497,76.72082672923115
2023-11-29 13:03:51,12.438985643,76.722834881,616.6833,10.417469521777477,0.7476768786883223,36.7578724777614,12.436752705834149,76.72088923642745
2023-11-29 13:03:52,12.439063841,76.722911665,618.6538,12.04665586301962,1.6291863412421428,43.79707952270502,12.436824643912605,76.72095218801397
2023-11-29 13:03:53,12.439153449,76.722931715,616.8648,10.19903244039432,-1.8476234226252988,12.325407159666495,12.436897131997924,76.72101380421441
2023-11-29 13:03:54,12.439257183,76.723022269,620.3646,15.156932719814275,4.957900279419956,40.445989268938206,12.436970592666368,76.7210763211539
2023-11-29 13:03:55,12.439342836,76.723105717,615.1575,13.145902214318951,-2.011030505495325,43.57289277889629,12.437044432842214,76.72113948960884
2023-11-29 13:03:56,12.439434824,76.723230633,628.1626,16.988376948789895,3.842474734470944,52.97997340884558,12.437118837900469,76.7212045800629
2023-11-29 13:03:57,12.439525595,76.723296575,622.6084,12.375128804464469,-4.6132481443254285,35.35230381879444,12.43719375237696,76.7212696970228
2023-11-29 13:03:58,12.439636295,76.723367428,628.5783,14.515813255343597,2.140684450879128,32.006169778306855,12.43726978073975,76.72133499252688
2023-11-29 13:03:59,12.439732303,76.723443263,623.9355,13.4824142396126,-1.0333990157309945,37.64436904154576,12.437346431003299,76.72140061609097
2023-11-29 13:04:00,12.43983974,76.723526049,631.4455,14.950738676901503,1.4683244372889028,36.96011894069841,12.437424039557255,76.72146677386557
2023-11-29 13:04:01,12.439937,76.723599024,634.3572,13.407056937072074,-1.5436817398294291,36.2299689931765,12.437502259796451,76.7215331438381
2023-11-29 13:04:02,12.44001774,76.723699119,633.9947,14.097232469528958,0.6901755324568839,50.44236369353587,12.437580558467559,76.72160056356043
2023-11-29 13:04:03,12.440082081,76.723743251,634.7347,8.610981330344174,-5.486251139184784,33.81433340877817,12.437658422682018,76.72166725841213
2023-11-29 13:04:04,12.440110341,76.723776637,635.0306,4.797552953505195,-3.8134283768389783,49.08079779900345,12.437734742879528,76.72173291646821
2023-11-29 13:04:05,12.440102883,76.723807604,627.2327,3.4632823985469128,-1.3342705549582825,103.8542276877016,12.43780845533577,76.7217974947052
2023-11-29 13:04:06,12.440157589,76.723818181,638.7976,6.190500143218173,2.7272177446712607,10.691770557731502,12.437881576183194,76.7218603920603
2023-11-29 13:04:07,12.440142858,76.723837576,630.0751,2.6680113597627826,-3.522488783455391,127.87530622198466,12.437951962489954,76.72192193532936
2023-11-29 13:04:08,12.440182536,76.723849455,637.0815,4.596677741432502,1.9286663816697192,16.2965930633506,12.438021392947567,76.72198193271218
2023-11-29 13:04:09,12.440197931,76.723889633,636.219,4.686527713821597,0.0898499723890955,68.57582311161468,12.438089141458123,76.72204131318244
2023-11-29 13:04:10,12.44020761,76.723918842,634.9275,3.349269259536087,-1.3372584542855104,71.25598778554638,12.438155082454749,76.72209975451352
2023-11-29 13:04:11,12.440223994,76.723936163,635.0263,2.618469050265697,-0.7308002092703894,45.91244208566678,12.438219480904161,76.72215691590318
2023-11-29 13:04:12,12.440261302,76.723951481,638.8825,4.469481642676557,1.85101259241086,21.8479311926198,12.43828303611649,76.72221277484499
2023-11-29 13:04:13,12.440279121,76.723996032,636.5456,5.227582159444679,0.7581005167681214,67.72671607589939,12.438345167710123,76.72226828180756
