timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 13:09:02,12.472950053,76.76013541,647.378,2.1951890660036186,-0.2765756333494003,1.896129462602687
2023-11-29 13:09:03,12.472953579,76.760151725,647.4269,1.814200661604904,-0.3809884043987146,77.51913430963185
2023-11-29 13:09:04,12.472956177,76.760153929,644.5779,0.3751181516013305,-1.4390825100035736,39.63571008028339
2023-11-29 13:09:05,12.472953977,76.760155854,646.5483,0.3217507275527469,-0.05336742404858358,139.49113478361323
2023-11-29 13:09:06,12.472960491,76.760172761,647.7135,1.973341882026399,1.6515911544736521,68.46593150183492
2023-11-29 13:09:07,12.472970097,76.760180438,648.197,1.3548560793709539,-0.6184858026554452,37.96582671262394
2023-11-29 13:09:08,12.472959845,76.760161837,645.985,2.319050130695727,0.9641940513247731,240.55632082848396
2023-11-29 13:09:09,12.472967831,76.760156686,641.0951,1.0494310931244952,-1.2696190375712317,327.7980810476923
2023-11-29 13:09:10,12.473005293,76.760153397,648.4444,4.180861754742728,3.131430661618233,355.1003851990104
2023-11-29 13:09:11,12.472977987,76.760157704,640.4059,3.072085757775154,-1.108775996967574,171.24477180395297
2023-11-29 13:09:12,12.472980749,76.760157611,639.082,0.30728632064331357,-2.7647994371318405,358.1169911524879
2023-11-29 13:09:13,12.472984071,76.760138104,637.2727,2.1498568276175045,1.842570506974191,279.8936877075291
2023-11-29 13:09:14,12.472965383,76.760167765,644.1614,3.8325609303837624,1.682704102766258,122.83345845307036
2023-11-29 13:09:15,12.472990643,76.760184027,653.2385,3.3176070372975106,-0.5149538930862518,32.15305687496789
2023-11-29 13:09:16,12.472977258,76.760182644,650.9091,1.4958990816746371,-1.8217079556228735,185.76084716619818
2023-11-29 13:09:17,12.473001743,76.760189907,653.6434,2.8345017732954365,1.3386026916207994,16.152574735102974
2023-11-29 13:09:18,12.472991961,76.760222772,653.8786,3.730273757017849,0.8957719837224123,106.95313931620137
2023-11-29 13:09:19,12.473020665,76.760220612,651.1839,3.2003429436035424,-0.5299308134143064,355.79775792815417
2023-11-29 13:09:20,12.473041353,76.760241279,652.3081,3.2135025515934603,0.013159607989917887,44.2867156938247
2023-11-29 13:09:21,12.473039756,76.760245017,652.0055,0.44298675489038053,-2.77051579670308,113.63232275576524
2023-11-29 13:09:22,12.473053462,76.760247701,652.1201,1.5516464150498992,1.1086596601595187,10.824570725649892
2023-11-29 13:09:23,12.473071544,76.76027354,651.2657,3.4514664909527233,1.899820075902824,54.37041402395687
2023-11-29 13:09:24,12.473094171,76.76029191,653.5123,3.210620252229761,-0.24084623872296218,38.40386150214516
2023-11-29 13:09:25,12.473125495,76.760329165,652.8372,5.337800846568126,2.1271805943383653,49.26744536923468
2023-11-29 13:09:26,12.473148257,76.760355455,653.4333,3.814863138676697,-1.5229377078914292,48.43551101085302
2023-11-29 13:09:27,12.473171969,76.760396973,652.0838,5.222130329250389,1.4072671905736915,59.67527482992648
2023-11-29 13:09:28,12.473209257,76.760438214,650.7364,6.1024381794913465,0.8803078502409578,47.200150776626685
2023-11-29 13:09:29,12.473256086,76.76050115,651.5952,8.590930373942028,2.4884921944506813,52.69040901152448
2023-11-29 13:09:30,12.473301313,76.76056355,652.0527,8.437343777398775,-0.1535865965432528,53.41302937280699
2023-11-29 13:09:31,12.47333862,76.760624209,647.3678,7.7833899032162215,-0.6539538741825535,57.79333561822443
2023-11-29 13:09:32,12.473385497,76.760693206,647.4605,9.126088570031442,1.3426986668152203,55.168623944324565
2023-11-29 13:09:33,12.473448264,76.760767078,646.9238,10.631883610791139,1.505795040759697,48.96978963410095
2023-11-29 13:09:34,12.473517406,76.760856685,646.7796,12.399831208303022,1.767947597511883,51.68182834654215
2023-11-29 13:09:35,12.473592348,76.760947527,647.2107,12.911830090518418,0.511998882215396,49.80504333175804
2023-11-29 13:09:36,12.473664676,76.761053689,648.1659,14.054584347772545,1.1427542572541274,55.09385348733389
2023-11-29 13:09:37,12.47374287,76.76115059,648.9139,13.648491792954367,-0.4060925548181782,50.427770085445445
2023-11-29 13:09:38,12.473825747,76.761258011,649.6545,14.864198909840153,1.2157071168857865,51.68533458119049
2023-11-29 13:09:39,12.473918031,76.761365509,648.6031,15.540674068121914,0.676475158281761,48.67720476502751
2023-11-29 13:09:40,12.474010717,76.761484284,647.6128,16.507867257315908,0.9671931891939938,51.36759795156422
2023-11-29 13:09:41,12.47410991,76.761616451,649.4903,18.098624363216057,1.590757105900149,52.4520306080982
2023-11-29 13:09:42,12.474211029,76.761739626,649.4619,17.471857810569993,-0.626766552646064,49.94334443530164
2023-11-29 13:09:43,12.474315766,76.761875134,648.5051,18.76380432566197,1.2919465150919756,51.6345467863776
2023-11-29 13:09:44,12.474419377,76.762012105,649.3888,18.81165636079168,0.04785203512971137,52.23381857577925
2023-11-29 13:09:45,12.474521462,76.762144465,648.3052,18.312797693069573,-0.4988586677221072,51.694220345282815
2023-11-29 13:09:46,12.474620737,76.762290235,648.3016,19.295755419051943,0.9829577259823701,55.104004688066084
2023-11-29 13:09:47,12.47472583,76.762436877,648.2264,19.749250538795277,0.4534951197433337,53.721609218171864
2023-11-29 13:09:48,12.474832578,76.762583746,648.3679,19.878454082147393,0.1292035433521157,53.336025424443505
2023-11-29 13:09:49,12.474943885,76.762738504,649.5184,20.868462573982853,0.9900084918354608,53.623741758992935
2023-11-29 13:09:50,12.475055419,76.762901795,648.3308,21.635799511154563,0.7673369371717094,55.02509719149157
2023-11-29 13:09:51,12.475169474,76.763057205,648.2817,21.10765612881621,-0.528143382338353,53.069856288110316
2023-11-29 13:09:52,12.475279042,76.763218163,647.5123,21.302954373462658,0.19529824464644818,55.116350590877346
2023-11-29 13:09:53,12.475388654,76.76337383,647.699,20.83717723225143,-0.4657771412112268,54.20191032945064
2023-11-29 13:09:54,12.475497221,76.763530643,646.7435,20.870787116025056,0.03360988377362517,54.66042897868425
2023-11-29 13:09:55,12.475603211,76.763678736,646.7293,19.93522580274151,-0.9355613132835465,53.75832697716004
2023-11-29 13:09:56,12.475710556,76.763828191,646.9804,20.143586640957928,0.20836083821641793,53.661326100656595
2023-11-29 13:09:57,12.475810557,76.763978538,647.1007,19.75065386659054,-0.39293277436738805,55.736511149057606
2023-11-29 13:09:58,12.475928821,76.764142542,645.992,22.13545381947684,2.3847999528863006,53.55250041720882
2023-11-29 13:09:59,12.476047543,76.764311745,646.8764,22.6216634404027,0.48620962092585884,54.29807546495118
2023-11-29 13:10:00,12.476160562,76.764474514,647.0329,21.684601118529965,-0.9370623218727339,54.58163911445075
2023-11-29 13:10:01,12.47627883,76.764646179,647.3867,22.810103076824895,1.1255019582949295,54.79284640450339
2023-11-29 13:10:02,12.4763962,76.764811467,648.0337,22.18910366009648,-0.620999416728413,53.972781905711884
2023-11-29 13:10:03,12.476509708,76.764983166,648.0374,22.512148094539132,0.3230444344426502,55.89898050622185
2023-11-29 13:10:04,12.47662903,76.765143012,647.593,21.845188576234804,-0.6669595183043278,52.600770873498846
2023-11-29 13:10:05,12.476749336,76.76531523,646.8467,22.990275879117895,1.1450873028830912,54.417605910988186
2023-11-29 13:10:06,12.476868424,76.765489,647.1256,23.049439639193267,0.059163760075371385,54.93511887037147
2023-11-29 13:10:07,12.476994015,76.765663385,647.282,23.526019516752545,0.4765798775592778,53.58697615763663
2023-11-29 13:10:08,12.477112805,76.765837119,648.1659,23.02720259052174,-0.49881692623080554,54.9969906485195
2023-11-29 13:10:09,12.477236582,76.76600717,647.726,23.02789958666956,0.0006969961478198172,53.29587729800676
2023-11-29 13:10:10,12.477355689,76.766175593,647.5758,22.577959320754946,-0.4499402659146128,54.084307210440556
2023-11-29 13:10:11,12.477472738,76.766340858,648.893,22.166046848778997,-0.41191247197594905,54.043488143218156
2023-11-29 13:10:12,12.477581579,76.766501707,649.0996,21.246969891995988,-0.9190769567830088,55.276684193121184
2023-11-29 13:10:13,12.477692424,76.76665576,647.6735,20.77622532342513,-0.4707445685708578,53.612326613687856
2023-11-29 13:10:14,12.477812422,76.766830444,649.3131,23.18875156541318,2.4125262419880507,54.87124079175595
2023-11-29 13:10:15,12.47792851,76.766995544,649.1051,22.088907223982535,-1.0998443414306465,54.2405211959848
2023-11-29 13:10:16,12.478049289,76.76716189,649.2266,22.506130361803805,0.41722313782127074,53.36414929652335
2023-11-29 13:10:17,12.478169519,76.767334269,650.4217,22.999497172127942,0.49336681032413665,54.45991614328972
2023-11-29 13:10:18,12.478290578,76.767512622,650.9319,23.582767022410376,0.5832698502824343,55.19364429790892
2023-11-29 13:10:19,12.478417442,76.767681766,650.3756,23.156454592120983,-0.4263124302893928,52.46917190645331
2023-11-29 13:10:20,12.478528671,76.767871194,651.9644,23.99842421436364,0.841969622242658,58.977699181853666
2023-11-29 13:10:21,12.478665609,76.768034467,653.2384,23.36826043592196,-0.6301637784416805,49.33746918581329
2023-11-29 13:10:22,12.478790675,76.768215866,652.3489,24.10924525474903,0.7409848188270693,54.77276395821934
2023-11-29 13:10:23,12.478923191,76.768402964,652.7041,25.094536433592864,0.9852911788438341,54.042559416192944
2023-11-29 13:10:24,12.479053391,76.768586358,654.3915,24.61781741697353,-0.47671901661933447,53.97814360596203
2023-11-29 13:10:25,12.479180911,76.768761459,652.4531,23.71611085121801,-0.9017065657555214,53.28119814729655
2023-11-29 13:10:26,12.479315509,76.768952776,654.3689,25.601347598532897,1.885236747314888,54.2250578335823
2023-11-29 13:10:27,12.479447169,76.769144679,657.0107,25.46376519887711,-0.13758239965578767,54.905134893895195
2023-11-29 13:10:28,12.479577525,76.76932478,655.9883,24.339865197974433,-1.123900000902676,53.450125374643676
2023-11-29 13:10:29,12.479702142,76.769510103,656.4627,24.43007285937367,0.09020766139923708,55.44466052569396
2023-11-29 13:10:30,12.479828993,76.769690285,656.6608,24.11691750237744,-0.31315535699623,54.206390341339784
2023-11-29 13:10:31,12.479958971,76.769888039,657.8412,25.88113603250533,1.7642185301278914,56.05244359334142
2023-11-29 13:10:32,12.480091897,76.770083032,659.1307,25.81925940187586,-0.06187663062947024,55.077480142381944
2023-11-29 13:10:33,12.480222139,76.770277609,659.1198,25.612302868918086,-0.2069565329577756,55.56704876979575
2023-11-29 13:10:34,12.48035017,76.770474995,660.2117,25.727547967927386,0.11524509900930013,56.40267904797156
2023-11-29 13:10:35,12.480485317,76.770675662,660.5247,26.46612226819723,0.7385743002698426,55.40250635347115
2023-11-29 13:10:36,12.480619115,76.770883648,661.8595,27.041134951648502,0.5750126834512734,56.62019075959478
2023-11-29 13:10:37,12.480749854,76.771090667,662.5519,26.767271932814282,-0.27386301883421993,57.104527389774546
2023-11-29 13:10:38,12.480885991,76.771297042,661.4258,27.03997691913795,0.27270498632366724,55.95605481265375
2023-11-29 13:10:39,12.481013925,76.771519537,663.6138,28.033256261973687,0.9932793428357378,59.50552941517674
2023-11-29 13:10:40,12.481145237,76.771737654,664.2993,27.820027809769705,-0.2132284522039818,58.34210490313956
2023-11-29 13:10:41,12.481277951,76.771953232,666.1302,27.668594935057865,-0.15143287471184053,57.76770328450385
2023-11-29 13:10:42,12.48141602,76.772169032,666.0318,28.010857337021037,0.3422624019631719,56.76365097504845
2023-11-29 13:10:43,12.481561331,76.77238061,666.6133,28.084054064694524,0.07319672767348706,54.87661506521175
2023-11-29 13:10:44,12.48170683,76.772599431,665.8652,28.742534892841142,0.6584808281466188,55.74440447606588
2023-11-29 13:10:45,12.481845904,76.772826769,667.89,29.12584626752721,0.38331137468606613,57.9304145471682
2023-11-29 13:10:46,12.481988507,76.773048107,669.2322,28.790176993163843,-0.33566927436336513,56.58020686677838
2023-11-29 13:10:47,12.482133794,76.773263888,668.9668,28.456927539308037,-0.3332494538558066,55.40954257593387
2023-11-29 13:10:48,12.482273601,76.773483723,669.2687,28.483229376616748,0.026301837308711384,56.92138861657554
2023-11-29 13:10:49,12.48241303,76.773715289,670.5678,29.53648243728223,1.053253060665483,58.33824054782474
2023-11-29 13:10:50,12.482552509,76.773927634,670.8667,27.785007503847577,-1.751474933434654,56.06915172951693
2023-11-29 13:10:51,12.482692952,76.774159467,672.552,29.62042601012776,1.835418506280181,58.18200681747783
2023-11-29 13:10:52,12.482829965,76.774383253,672.2425,28.67730707956302,-0.94311893056474,57.9092437411727
2023-11-29 13:10:53,12.4829638,76.774607323,672.8702,28.517430429994384,-0.15987664956863412,58.543661138627954
2023-11-29 13:10:54,12.483092782,76.774834389,674.8646,28.520238892652575,0.002808462658190791,59.80951684765188
2023-11-29 13:10:55,12.483220501,76.775067053,675.4686,28.97806827606147,0.457829383408896,60.653832987540454
2023-11-29 13:10:56,12.483350393,76.775294549,675.5859,28.61152524893588,-0.3665430271255907,59.68135699615857
2023-11-29 13:10:57,12.483475442,76.775523774,675.0667,28.507198239562506,-0.10432700937337458,60.806186240171314
2023-11-29 13:10:58,12.483603528,76.77575149,674.3789,28.53134998666784,0.02415174710533563,60.05366882318009
2023-11-29 13:10:59,12.483723348,76.775988983,676.8854,29.02257718344371,0.491227196775867,62.67290264363311
2023-11-29 13:11:00,12.483847261,76.776225851,676.5456,29.174467548253162,0.15189036480945362,61.81762193437771
2023-11-29 13:11:01,12.48397079,76.776464319,677.4253,29.3076477467973,0.13318019854413876,62.05157167855458
2023-11-29 13:11:02,12.484097007,76.776702158,676.9601,29.38888786655867,0.08124011976136813,61.47440460947638
2023-11-29 13:11:03,12.484208296,76.776933553,674.0354,28.004091000837093,-1.384796865721576,63.77534080036105
2023-11-29 13:11:04,12.484328508,76.777135614,676.6167,25.68858982707095,-2.315501173766144,58.64448983675493
2023-11-29 13:11:05,12.484438719,76.777340633,677.0048,25.40871498829435,-0.2798748387765997,61.163528273515965
2023-11-29 13:11:06,12.484562435,76.777546759,677.6674,26.268383418134295,0.859668429839946,58.419620501089184
2023-11-29 13:11:07,12.484664749,76.777745946,676.6311,24.434936470601137,-1.833446947533158,62.25120653287638
2023-11-29 13:11:08,12.484775418,76.777942701,678.7167,24.651939542106,0.21700307150486253,60.054010411770264
2023-11-29 13:11:09,12.484893074,76.778131812,679.1254,24.344972406975764,-0.3069671351302361,57.493823056807344
2023-11-29 13:11:10,12.484997607,76.778330469,677.7169,24.500097912346483,0.15512550537071945,61.67784672474147
2023-11-29 13:11:11,12.485101277,76.778531604,677.3245,24.692295816825826,0.19219790447934315,62.170014688323874
2023-11-29 13:11:12,12.485218327,76.77872796,676.2877,24.976671614499654,0.28437579767382815,58.59385178742417
2023-11-29 13:11:13,12.485335527,76.778915916,675.0483,24.211958896975755,-0.7647127175238992,57.43550809253668
2023-11-29 13:11:14,12.485465297,76.779094796,672.7265,24.194229225905648,-0.017729671070107145,53.38651556706441
2023-11-29 13:11:15,12.485613691,76.779265442,675.3898,24.809125568314215,0.6148963424085672,48.309642146085366
2023-11-29 13:11:16,12.485759001,76.779435198,676.0038,24.50963394933844,-0.29949161897577525,48.75803352745737
2023-11-29 13:11:17,12.485914937,76.779593205,676.0887,24.390825795737186,-0.11880815360125396,44.69228143919025
2023-11-29 13:11:18,12.486084132,76.779741818,674.9103,24.78435304397173,0.39352724823454466,40.61569173633529
2023-11-29 13:11:19,12.486261529,76.779891933,675.5248,25.58712247000107,0.8027694260293394,39.56333053489641
2023-11-29 13:11:20,12.486439711,76.780035468,677.8702,25.20670459896429,-0.38041787103678004,38.18501538326632
2023-11-29 13:11:21,12.486622606,76.78016642,677.3042,24.813509296768952,-0.3931953021953376,34.9558427563631
2023-11-29 13:11:22,12.486804918,76.780300106,678.7617,24.932008178505978,0.11849888173702539,35.600243563590936
2023-11-29 13:11:23,12.486989826,76.780429563,678.1614,24.9053310814602,-0.026677097045777032,34.35473371297303
2023-11-29 13:11:24,12.48716828,76.780560605,679.9943,24.41609430297849,-0.4892367784817111,35.6385276159549
2023-11-29 13:11:25,12.487344267,76.780691154,679.9116,24.162242224394756,-0.2538520785837335,35.91438317929965
2023-11-29 13:11:26,12.487520856,76.780814617,680.923,23.77443204568834,-0.38781017870641676,34.318016329412785
2023-11-29 13:11:27,12.487693128,76.780912198,676.3851,21.890012010453038,-1.8844200352353013,28.9441345314184
2023-11-29 13:11:28,12.487837913,76.78105165,681.4286,22.09963877280025,0.209626762347213,43.24006234263902
2023-11-29 13:11:29,12.487974468,76.781164582,684.2478,19.516082440301908,-2.5835563324983433,38.918844623627535
2023-11-29 13:11:30,12.488103145,76.781258974,683.1082,17.59939048083411,-1.9166919594677978,35.61032475479175
2023-11-29 13:11:31,12.48821928,76.781348689,681.0383,16.174855992841255,-1.4245344879928545,37.02465471725151
2023-11-29 13:11:32,12.488331446,76.781438336,680.6126,15.820192754933867,-0.3546632379073884,37.965810402049215
2023-11-29 13:11:33,12.488434855,76.781517436,680.7591,14.351323997103389,-1.468868757830478,36.753306927759866
2023-11-29 13:11:34,12.488523123,76.781588419,680.7779,12.478734385258901,-1.8725896118444876,38.13717785890498
