timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:47:44,12.59356144,77.050672919,506.6908,11.168622593413179,-5.271058582155527,224.11675448033083
2023-11-29 10:47:45,12.593565276,77.050623105,520.373,5.422603249992945,-5.746019343420234,274.51157080999343
2023-11-29 10:47:47,12.593367909,77.050342528,525.7439,18.76649819756159,6.671947473784321,234.2169779591352
2023-11-29 10:47:48,12.593306679,77.050277173,511.2829,9.831383175708396,-8.935115021853193,226.16979602138585
2023-11-29 10:47:49,12.593247432,77.050202433,510.47,10.449207029023144,0.6178238533147482,230.91481802306632
2023-11-29 10:47:50,12.593162042,77.050096411,524.8825,14.917445087748842,4.468238058725698,230.46878057916442
2023-11-29 10:47:51,12.593127124,77.049958981,505.8351,15.411018165973632,0.4935730782247898,255.40747203097806
2023-11-29 10:47:52,12.593057634,77.049943305,513.5195,7.911982731382792,-7.49903543459084,192.41613646820525
2023-11-29 10:47:53,12.59297465,77.049861065,511.8276,12.83724387274238,4.925261141359589,224.04458536204166
2023-11-29 10:47:54,12.592905197,77.049807741,511.7513,9.650289633477696,-3.1869542392646846,216.84427148136766
2023-11-29 10:47:55,12.592825385,77.049618992,511.1716,22.322974661832088,12.672685028354392,246.57438033644047
2023-11-29 10:47:57,12.592653131,77.049423279,508.9557,14.299939155755073,-4.0115177530385075,227.95494001045472
2023-11-29 10:47:58,12.592532226,77.049313889,513.2257,17.934959802746288,3.635020646991215,221.44438366968708
2023-11-29 10:47:59,12.592444633,77.049193809,515.1156,16.26884209856597,-1.6661177041803192,233.22430129409008
2023-11-29 10:48:00,12.592318234,77.049103383,509.8253,17.14167207977326,0.8728299812072926,214.92247765223092
2023-11-29 10:48:01,12.592239507,77.048945657,512.945,19.22515794546875,2.08348586569549,242.9130052252144
2023-11-29 10:48:02,12.592087914,77.048748166,534.8967,27.266438653856024,8.041280708387273,231.8145183174241
2023-11-29 10:48:03,12.592030022,77.04867436,505.4672,10.275705792243087,-16.990732861612937,231.2107371328845
2023-11-29 10:48:04,12.591912392,77.048535333,512.9866,19.967680464219548,9.69197467197646,229.07645939217264
2023-11-29 10:48:05,12.591757319,77.048302111,507.756,30.62508712121324,10.657406656993693,235.73331802783912
2023-11-29 10:48:06,12.591626649,77.04812205,517.5908,24.350360341401675,-6.274726779811566,233.36615883597364
2023-11-29 10:48:08,12.591449127,77.047897347,517.0672,15.686562277826528,-4.331899031787573,231.0098966049482
2023-11-29 10:48:09,12.591318915,77.04782233,507.3266,16.610631530697237,0.9240692528707086,209.34725081164743
2023-11-29 10:48:11,12.591102676,77.047448205,511.044,23.593070597466777,3.49121953338477,239.36479556809405
2023-11-29 10:48:12,12.590958979,77.047226857,541.8883,28.84978743337512,5.2567168359083425,236.36866661746984
2023-11-29 10:48:13,12.590897809,77.04713583,506.0756,11.993569816780662,-16.856217616594456,235.45037011922636
2023-11-29 10:48:14,12.590771857,77.046984377,511.297,21.59356811086386,9.599998294083198,229.5651576370474
2023-11-29 10:48:15,12.590645507,77.04683016,507.8629,21.85117631319712,0.2576082023332589,229.98696203320875
2023-11-29 10:48:17,12.590462579,77.04661502,546.7064,15.482528019151179,-3.18432414702297,228.93683451997916
2023-11-29 10:48:18,12.590384676,77.046620313,519.4465,8.681441675274554,-6.801086343876625,176.20629034901765
2023-11-29 10:48:20,12.590279595,77.046426766,546.5012,12.01761230052635,1.668085312625898,240.91285923976153
2023-11-29 10:48:24,12.589928788,77.045983798,533.6533,15.476759444154828,0.8647867859071194,230.94214929529926
2023-11-29 10:48:26,12.589746067,77.04581009,524.6429,13.857918889432511,-0.8094202773611583,222.85563776954658
2023-11-29 10:48:27,12.589711464,77.045678931,509.3722,14.744442410550631,0.8865235211181197,254.87310891209856
2023-11-29 10:48:28,12.589655394,77.045576149,520.1032,12.778268169182695,-1.966174241367936,240.79642588066062
2023-11-29 10:48:30,12.589473097,77.045398219,508.2868,13.997669356070487,0.6097005934438959,223.60872905618103
2023-11-29 10:48:40,12.588648174,77.044376051,501.279,14.394013073691074,0.03963437176205868,230.4123228908455
2023-11-29 10:48:43,12.588322612,77.043966434,513.194,19.109383847543054,1.57179025795066,230.8415975688287
2023-11-29 10:48:44,12.588231087,77.043866276,516.7534,14.890140187636808,-4.219243659906246,226.88381226464483
2023-11-29 10:48:45,12.588032375,77.043636863,525.5032,33.28741020491436,18.39727001727755,228.41065343084537
2023-11-29 10:48:46,12.58790882,77.043486939,523.6381,21.294754937668785,-11.992655267245574,229.82176227413805
2023-11-29 10:48:47,12.587806724,77.043341649,546.3899,19.42896118905522,-1.8657937486135658,234.24568019700683
2023-11-29 10:48:48,12.587624746,77.043211594,503.1836,24.670981237782122,5.2420200487269035,214.89563490001615
2023-11-29 10:48:49,12.587558028,77.043064797,535.229,17.5734352247469,-7.097546013035224,245.02933692227964
2023-11-29 10:48:50,12.587408288,77.042881338,545.1337,25.954137809432222,8.380702584685324,230.094102915618
2023-11-29 10:48:51,12.587336375,77.042776489,537.2338,13.907231980306019,-12.046905829126203,234.9018779406773
2023-11-29 10:48:52,12.587219485,77.042584298,533.0097,24.575443112911262,10.668211132605244,238.06989393566818
2023-11-29 10:48:55,12.586852479,77.042268283,509.0267,17.768635935456636,-2.2689357258182086,220.04263779471833
2023-11-29 10:48:56,12.586831712,77.04218932,529.9532,8.874946270870907,-8.893689664585729,254.91858684489588
2023-11-29 10:48:57,12.586666994,77.042039556,510.2366,24.4871713159793,15.612225045108392,221.58469779667826
2023-11-29 10:48:58,12.586575119,77.041952601,527.0554,13.907427131724882,-10.579744184254418,222.7287805539622
2023-11-29 10:48:59,12.586470144,77.041811042,541.8821,19.29388159341902,5.386454461694138,232.7715873114003
2023-11-29 10:49:00,12.586337634,77.041659372,497.1089,22.09125669385047,2.797375100431452,228.1655646181403
2023-11-29 10:49:01,12.58619142,77.041499388,538.6646,23.785854136328688,1.6945974424782158,226.88020465879694
2023-11-29 10:49:02,12.586124691,77.041392699,504.1906,13.75172313137684,-10.034131004951847,237.34609021749526
2023-11-29 10:49:03,12.586107478,77.041305714,561.5877,9.631945638049087,-4.119777493327753,258.53826747969526
2023-11-29 10:49:04,12.585913151,77.041167735,509.071,26.28936022282571,16.657414584776625,214.72092918627035
2023-11-29 10:49:05,12.58577874,77.041030581,527.3266,21.093168963406903,-5.196191259418807,224.88196642872876
2023-11-29 10:49:06,12.585683227,77.040893678,508.9286,18.262819637680472,-2.8303493257264307,234.44108037108055
2023-11-29 10:49:07,12.585564531,77.040767966,530.3194,18.982085119863484,0.7192654821830118,225.94825881888514
2023-11-29 10:49:08,12.585522043,77.040602176,563.2105,18.601993437807714,-0.38009168205577026,255.28713258293803
2023-11-29 10:49:09,12.585328867,77.040483705,513.984,25.03391963507824,6.431926197270528,210.9024049500752
2023-11-29 10:49:10,12.585174552,77.040301681,512.98,26.165755197228513,1.1318355621502718,229.02100775278672
2023-11-29 10:49:11,12.585074133,77.040166203,556.6549,18.462000111928052,-7.703755085300461,232.7845280463882
2023-11-29 10:49:12,12.585063582,77.040108267,542.4043,6.395929973734677,-12.066070138193375,259.4302830804295
2023-11-29 10:49:13,12.584887328,77.03989412,555.1871,30.40063241385019,24.004702440115512,229.8586544151954
2023-11-29 10:49:14,12.584760084,77.039769119,543.6175,19.601396818046357,-10.799235595803832,223.79419120002262
2023-11-29 10:49:15,12.584643232,77.03961716,549.4079,20.994858480494972,1.3934616624486154,231.76544525515502
2023-11-29 10:49:16,12.584554025,77.039511642,530.9784,15.15003052347034,-5.844827957024632,229.09989887536995
2023-11-29 10:49:17,12.584354601,77.039360078,529.1679,27.609297347755106,12.459266824284766,216.5662039035948
2023-11-29 10:49:18,12.584218285,77.039226331,522.9792,20.986451084055922,-6.622846263699184,223.7587325035479
2023-11-29 10:49:19,12.584136908,77.039109959,514.8955,15.536208639814324,-5.4502424442415975,234.37857632684634
2023-11-29 10:49:20,12.583982813,77.038966261,525.9727,23.16866046199894,7.632451822184615,222.30618656252162
2023-11-29 10:49:21,12.583888141,77.038821194,529.8799,18.938524054567115,-4.230136407431825,236.23048950145818
2023-11-29 10:49:22,12.583790468,77.038689335,532.1448,17.964613704049953,-0.973910350517162,232.8026068574261
2023-11-29 10:49:23,12.583651768,77.038545677,536.2412,21.92986513311287,3.965251429062917,225.30962548168463
2023-11-29 10:49:24,12.583480095,77.038367275,549.5321,27.188973953107617,5.259108819994747,225.40491568067256
2023-11-29 10:49:25,12.583443974,77.038307651,516.3661,7.615848994161301,-19.573124958946316,238.17117836816107
2023-11-29 10:49:26,12.583341619,77.038198958,538.4983,16.39134547304522,8.77549647888392,226.02444239328872
2023-11-29 10:49:27,12.583270849,77.038063262,526.3574,16.696965612672628,0.30562013962740764,241.88135740496733
2023-11-29 10:49:28,12.583189963,77.037965976,552.4371,13.8694908791135,-2.8274747335591286,229.57277462267044
2023-11-29 10:49:29,12.583163677,77.037880404,526.8245,9.735737002781294,-4.1337538763322055,252.52914957235072
2023-11-29 10:49:30,12.583083288,77.037768439,560.8111,15.084677708242413,5.3489407054611195,233.65984324884204
2023-11-29 10:49:31,12.583068905,77.037784285,521.3315,2.348423174066686,-12.736254534175728,132.92318198745028
2023-11-29 10:49:32,12.583007749,77.037720732,525.0588,9.685676787895094,7.337253613828408,225.40491336756634
2023-11-29 10:49:33,12.583011972,77.037791022,519.1257,7.642604138915404,-2.04307264897969,86.4774116414776
2023-11-29 10:49:34,12.583002575,77.037739751,529.166,5.661404803518913,-1.9811993353964912,259.36421763094535
2023-11-29 10:49:35,12.582955432,77.037726315,532.7434,5.4410812070375165,-0.22032359648139632,195.54443112792887
2023-11-29 10:49:36,12.582963832,77.03765239,545.0347,8.07684128432333,2.6357600772858127,276.640773349011
2023-11-29 10:49:37,12.582951175,77.037644795,534.6303,1.630991156538382,-6.445850127784947,210.355401510693
2023-11-29 10:49:38,12.582862936,77.037618322,534.1818,10.22369492958391,8.592703773045528,196.32050425383906
2023-11-29 10:49:39,12.582880661,77.037592225,536.7127,3.450460698822978,-6.773234230760933,304.83449537725994
2023-11-29 10:49:40,12.582818837,77.037487079,531.9689,13.321688465388156,9.871227766565179,238.93306109766183
2023-11-29 10:49:41,12.582816313,77.037455036,537.9608,3.488750081665898,-9.832938383722258,265.3858011162689
2023-11-29 10:49:42,12.582763414,77.037334412,534.1712,14.351437271540343,10.862687189874444,245.8038835685472
2023-11-29 10:49:43,12.582675507,77.037302543,535.3528,10.368635503297469,-3.982801768242874,199.48499351992984
2023-11-29 10:49:44,12.582617899,77.037257418,515.5409,8.063212535528477,-2.305422967768992,217.3978591412839
2023-11-29 10:49:45,12.582593576,77.037186713,514.66,8.135910967661689,0.07269843213321181,250.58387380203118
2023-11-29 10:49:46,12.582587304,77.037049821,508.6117,14.872477355597267,6.736566387935579,267.31226019658135
2023-11-29 10:49:47,12.582479058,77.037017073,489.6452,12.550126561999328,-2.3223507935979395,196.45014804252446
2023-11-29 10:49:48,12.582455796,77.036966371,510.5337,6.080052728447138,-6.470073833552189,244.82233441031366
2023-11-29 10:49:49,12.582407874,77.036866509,518.464,12.076652599441857,5.996599870994719,243.81708608629555
2023-11-29 10:49:50,12.582385671,77.036793104,521.4312,8.340035895853074,-3.7366167035887834,252.7809838006578
2023-11-29 10:49:51,12.582274667,77.036608035,507.7423,23.574125630099545,15.23408973424647,238.42691944038393
2023-11-29 10:49:52,12.582237217,77.036507635,520.3937,11.66450761612075,-11.909618013978795,249.08383199596
2023-11-29 10:49:53,12.582210509,77.036410099,515.4952,10.993766196827332,-0.6707414192934174,254.3277478458386
2023-11-29 10:49:54,12.582206233,77.036391675,525.8502,2.0552115574612735,-8.938554639366059,256.62354275898093
2023-11-29 10:49:55,12.582151362,77.036247572,509.0512,16.78678260760846,14.731571050147185,248.68698303972323
2023-11-29 10:49:56,12.582119172,77.036147912,498.7199,11.392458845347269,-5.394323762261189,251.688258378007
2023-11-29 10:49:57,12.582014105,77.036002767,501.8706,19.611470230907386,8.219011385560117,233.43614022058642
2023-11-29 10:49:58,12.581987891,77.035890324,543.0174,12.546136864585183,-7.0653333663222035,256.5656316433011
2023-11-29 10:49:59,12.58197513,77.03576169,521.9051,14.031885045371183,1.4857481807860005,264.1961226861413
2023-11-29 10:50:00,12.5819698,77.035653273,528.0629,11.780831076524573,-2.2510539688466107,267.1163637991492
2023-11-29 10:50:01,12.581874294,77.035502049,527.2299,19.54784155917604,7.767010482651466,237.0934023871113
2023-11-29 10:50:02,12.581839425,77.035390056,529.3505,12.757464736759802,-6.790376822416237,252.30677786674553
2023-11-29 10:50:03,12.581831175,77.035258277,525.9119,14.330665325119671,1.5732005883598692,266.32979305123854
2023-11-29 10:50:04,12.581741724,77.035112953,528.5352,18.645774935022818,4.315109609903146,237.76149218101443
2023-11-29 10:50:05,12.581709096,77.034974469,551.9031,15.460654935948535,-3.185119999074283,256.4281634552928
2023-11-29 10:50:06,12.581618665,77.034830195,511.3144,18.608156299904856,3.147501363956321,237.29053081886644
2023-11-29 10:50:07,12.581601154,77.034679706,520.5463,16.447447148956392,-2.1607091509484633,263.2010992110073
2023-11-29 10:50:08,12.581547201,77.034518881,511.6504,18.45579113189914,2.0083439829427476,251.0306090892553
2023-11-29 10:50:09,12.581505135,77.03440698,516.2225,13.013716710192037,-5.442074421707103,248.93479132315153
2023-11-29 10:50:10,12.581455186,77.034280316,513.9081,14.825837540573469,1.8121208303814313,247.99910141519356
2023-11-29 10:50:11,12.581445367,77.034146296,507.4741,14.585421862079096,-0.2404156784943723,265.7070005694103
2023-11-29 10:50:12,12.58144506,77.03405049,522.4648,10.397387082787306,-4.18803477929179,269.8118958139912
2023-11-29 10:50:13,12.581342891,77.033888507,512.4095,20.930661733195528,10.533274650408222,237.1271594020693
2023-11-29 10:50:14,12.581333207,77.033770964,516.567,12.801709090917322,-8.128952642278206,265.1748953253703
2023-11-29 10:50:15,12.581275479,77.033634723,517.2289,16.11882650274633,3.317117411829008,246.53220682865856
2023-11-29 10:50:16,12.581299921,77.033582812,503.4451,6.254953321700971,-9.86387318104536,295.75398818507074
2023-11-29 10:50:17,12.581159837,77.033329089,507.2208,31.635780233242144,25.380826911541174,240.50330169126423
2023-11-29 10:50:18,12.581164467,77.033238834,539.7151,9.808441211965308,-21.827339021276835,273.00877451489333
2023-11-29 10:50:19,12.581157206,77.033215355,514.1099,2.6729141869252837,-7.135527025040024,252.41849622104826
2023-11-29 10:50:20,12.581111027,77.03307029,525.8653,16.559422231517917,13.886508044592635,251.93550961392805
2023-11-29 10:50:21,12.581084915,77.032967846,516.6498,11.490624373343543,-5.068797858174374,255.36348783914477
2023-11-29 10:50:22,12.581031793,77.032851067,506.6423,13.982401596652599,2.4917772233090556,245.01050789993883
2023-11-29 10:50:23,12.581058538,77.032782543,511.3634,8.009161787377698,-5.973239809274901,291.7966423300305
2023-11-29 10:50:24,12.580976412,77.03269752,526.3282,12.98203081218447,4.972869024806773,225.29688695670922
2023-11-29 10:50:25,12.580914385,77.032568437,529.0477,15.614563752533742,2.6325329403492717,243.7870640740205
2023-11-29 10:50:26,12.580970747,77.032589095,517.2976,6.656092210464637,-8.958471542069105,19.683298259957496
2023-11-29 10:50:27,12.580964537,77.032524088,522.3259,7.088600488012355,0.4325082775477185,264.4097991431508
2023-11-29 10:50:28,12.580879258,77.032492102,511.9948,10.09798778613086,3.0093872981185044,200.10611374729748
2023-11-29 10:50:29,12.580910094,77.032330914,521.1095,17.825814386196132,7.7278266000652724,281.0900141453317
2023-11-29 10:50:30,12.58080795,77.032127318,506.3494,24.843568856958978,7.017754470762846,242.7949637209685
2023-11-29 10:50:31,12.580856759,77.032184477,541.2184,8.242284162117743,-16.601284694841233,48.81655259041207
2023-11-29 10:50:32,12.580777339,77.032118515,533.2038,11.368066821597386,3.1257826594796434,219.02839866078102
2023-11-29 10:50:33,12.580817526,77.032045865,542.1245,9.062630479417425,-2.305436342179961,299.543148515288
2023-11-29 10:50:34,12.58069341,77.031848364,532.2567,25.49271004424423,16.430079564826805,237.2228553099555
2023-11-29 10:50:35,12.58068103,77.03184338,539.7768,1.4790436678126428,-24.013666376431587,201.45079955307872
2023-11-29 10:50:36,12.580733392,77.031796846,551.1873,7.707387170756758,6.228343502944115,319.06293038449775
2023-11-29 10:50:37,12.580728813,77.031703281,553.662,10.166912590787282,2.4595254200305243,267.1294221993227
2023-11-29 10:50:38,12.5807138,77.031633227,548.7189,7.78374180266774,-2.383170788119542,257.6156452737675
2023-11-29 10:50:39,12.580645991,77.031604303,553.694,8.167316597592151,0.38357479492441104,202.6024372830163
2023-11-29 10:50:40,12.580639334,77.031583907,557.1409,2.33397181882038,-5.833344778771771,251.5092045488994
