timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:28:41.000,23.199279455,72.650602267,20.2114,1.0367086109465418,0.7073574309974684,169.90482493628906,23.199155,72.650668,
2023-11-09 06:28:42.000,23.199286524,72.650599398,18.8302,0.8389478584464821,-0.1977607525000596,339.54251831209035,23.199156,72.650669,
2023-11-09 06:28:43.000,23.199286523,72.650601143,20.2004,0.1783455477584624,-0.6606023106880197,90.03572261121815,23.199156,72.65067,
2023-11-09 06:28:44.000,23.19928209,72.650600737,19.842,0.4946705440165669,0.3163249962581044,184.81182713925048,23.199155,72.650668,
2023-11-09 06:28:45.000,23.199285916,72.650595756,19.8715,0.663439066694338,0.1687685226777711,309.88526055832824,23.199154,72.650666,
2023-11-09 06:28:46.000,23.199288877,72.650598004,19.606,0.4014863107780236,-0.2619527559163144,34.907874039113665,23.199156,72.650669,
2023-11-09 06:28:47.000,23.199286738,72.650600813,21.0868,0.3728156701707056,-0.028670640607318,129.64075963496038,23.199156,72.65067,
2023-11-09 06:28:48.000,23.199281703,72.650603509,19.4966,0.6239979474058195,0.2511822772351138,153.7956479699552,23.199156,72.650671,
2023-11-09 06:28:49.000,23.199297539,72.650606602,20.9872,1.7890326579810245,1.1650347105752048,10.1774090570172,23.199161,72.65068,
2023-11-09 06:28:50.000,23.199289751,72.650605333,20.4476,0.8756443887914331,-0.9133882691895912,188.5177344948544,23.199158,72.650675,
2023-11-09 06:28:51.000,23.199281663,72.650597903,20.6651,1.177059521297532,0.3014151325060989,220.176528323426,23.199154,72.650666,
2023-11-09 06:28:52.000,23.199288627,72.6506023,20.0406,0.895313850182733,-0.2817456711147991,30.12813430862559,23.199157,72.650672,
2023-11-09 06:28:53.000,23.199286739,72.650598045,20.4768,0.4828985724787434,-0.4124152777039895,244.23115833446892,23.199155,72.650668,
2023-11-09 06:28:54.000,23.199281706,72.650602131,21.2097,0.6982800032461624,0.2153814307674189,143.26982715951635,23.199156,72.650669,
2023-11-09 06:28:55.000,23.199290513,72.65060202,20.4037,0.9793594275662874,0.281079424320125,359.3362875264526,23.199157,72.650673,
2023-11-09 06:28:56.000,23.199287288,72.650602756,19.4041,0.3664081203648543,-0.612951307201433,168.15320075288912,23.199157,72.650672,
2023-11-09 06:28:57.000,23.199291212,72.650600505,19.9666,0.4932654252681689,0.1268573049033146,332.19892480278224,23.199157,72.650672,
2023-11-09 06:28:58.000,23.199295099,72.650598776,20.7838,0.4669432943906038,-0.026322130877565,337.76288453980607,23.199157,72.650672,
2023-11-09 06:28:59.000,23.199291491,72.650604741,21.0892,0.7298094019397995,0.2628661075491956,123.34784901374336,23.199159,72.650675,
2023-11-09 06:29:00.000,23.199287318,72.650602489,19.8875,0.5179634743790913,-0.2118459275607082,206.382467395639,23.199157,72.650671,
2023-11-09 06:29:01.000,23.19929004,72.65059991,21.1547,0.401356346128149,-0.1166071282509422,318.94891601722105,23.199157,72.650671,
2023-11-09 06:29:02.000,23.199287893,72.650605001,20.1182,0.5724741943609932,0.1711178482328442,114.64684442162655,23.199158,72.650674,
2023-11-09 06:29:03.000,23.199291669,72.650598369,20.6169,0.7973242066657061,0.2248500123047129,301.7761126753288,23.199156,72.65067,
2023-11-09 06:29:04.000,23.199286043,72.65059604,19.7917,0.6693378267278225,-0.1279863799378836,200.831683326836,23.199154,72.650666,
2023-11-09 06:29:05.000,23.199290086,72.650601386,20.8621,0.7075574389339112,0.0382196122060887,50.55253346606764,23.199157,72.650672,
2023-11-09 06:29:06.000,23.199285761,72.650602578,20.6023,0.4961088179571711,-0.2114486209767401,165.78478750022384,23.199157,72.650672,
2023-11-09 06:29:07.000,23.199290444,72.650601288,20.1273,0.5371572668311471,0.0410484488739759,345.7918396425401,23.199157,72.650672,
2023-11-09 06:29:08.000,23.199291995,72.650604002,20.2278,0.3266248220527887,-0.2105324447783583,58.12845664151689,23.199158,72.650675,
2023-11-09 06:29:09.000,23.199290336,72.650599206,20.0241,0.5237325549135932,0.1971077328608044,249.37645440694456,23.199156,72.65067,
2023-11-09 06:29:10.000,23.199291504,72.650597705,20.2982,0.2010015993035239,-0.3227309556100692,310.25138996889564,23.199156,72.65067,
2023-11-09 06:29:11.000,23.199291794,72.650597711,21.2333,0.0322523588485119,-0.168749240455012,1.089446362692911,23.199156,72.65067,
2023-11-09 06:29:12.000,23.199289681,72.650600585,19.4425,0.3761424926123894,0.3438901337638775,128.6560092600945,23.199157,72.650672,
2023-11-09 06:29:13.000,23.199293878,72.650597265,19.3081,0.5770013806598774,0.2008588880474879,323.97993298693405,23.199156,72.65067,
2023-11-09 06:29:14.000,23.199290041,72.650598684,20.2116,0.4506298801856145,-0.1263715004742628,161.22625044664778,23.199156,72.65067,
2023-11-09 06:29:15.000,23.199295112,72.650599856,20.5545,0.5764518143188678,0.1258219341332533,11.993059288293296,23.199157,72.650673,
2023-11-09 06:29:16.000,23.199290692,72.650601038,19.6928,0.5061106010339405,-0.0703412132849273,166.1906160837584,23.199157,72.650672,
2023-11-09 06:29:17.000,23.199291093,72.650598032,19.9336,0.3104432813273848,-0.1956673197065556,278.2579908340964,23.199156,72.65067,
2023-11-09 06:29:18.000,23.199286332,72.650595247,20.1963,0.6010672119811645,0.2906239306537797,208.26520086437944,23.199154,72.650665,
2023-11-09 06:29:19.000,23.199290637,72.650596402,20.4476,0.4930342718877075,-0.1080329400934569,13.85267495911387,23.199155,72.650668,
2023-11-09 06:29:20.000,23.199289926,72.650595041,20.1905,0.1599969617246737,-0.3330373101630338,240.3874810860734,23.199155,72.650667,
2023-11-09 06:29:21.000,23.199287832,72.650594301,19.3579,0.244817260530727,0.0848202988060532,197.99460294203192,23.199154,72.650665,
2023-11-09 06:29:22.000,23.199285555,72.650596916,20.382,0.3681507678557021,0.1233335073249751,133.45122604326264,23.199155,72.650667,
2023-11-09 06:29:23.000,23.199286359,72.650594321,20.0867,0.2798811178731931,-0.088269649982509,288.6280894764432,23.199154,72.650664,
2023-11-09 06:29:24.000,23.199287313,72.650595667,20.3129,0.1737165041126124,-0.1061646137605806,52.363492387044005,23.199155,72.650666,
2023-11-09 06:29:25.000,23.199280227,72.650599986,19.4922,0.903149566047748,0.7294330619351357,150.74128323498996,23.199155,72.650667,
2023-11-09 06:29:26.000,23.19928866,72.650595918,20.0422,1.0257457940868406,0.1225962280390925,336.0882385333168,23.199155,72.650667,
2023-11-09 06:29:27.000,23.19928732,72.650599168,20.7156,0.3640508704279736,-0.661694923658867,114.16003744743996,23.199156,72.650669,
2023-11-09 06:29:28.000,23.199282897,72.650596623,20.7001,0.5563619185870976,0.1923110481591239,207.87322253196504,23.199154,72.650665,
2023-11-09 06:29:29.000,23.199283307,72.650598201,20.8677,0.1675973464558612,-0.3887645721312363,74.21546373860298,23.199154,72.650666,
2023-11-09 06:29:30.000,23.199278187,72.65059821,19.6496,0.5693187675924333,0.401721421136572,179.90742860266755,23.199154,72.650664,
2023-11-09 06:29:31.000,23.199287603,72.650594918,20.126,1.0997430129525274,0.5304242453600941,342.1853124748537,23.199154,72.650666,
2023-11-09 06:29:32.000,23.199279083,72.650594227,19.6068,0.9500094260154702,-0.1497335869370571,184.2632456919653,23.199152,72.650661,
2023-11-09 06:29:33.000,23.199277842,72.650599335,20.2839,0.5399863275452491,-0.4100230984702211,104.80611057400102,23.199154,72.650665,
2023-11-09 06:29:34.000,23.199281902,72.650598115,19.0565,0.46835414510829,-0.0716321824369591,344.5601210224765,23.199154,72.650666,
2023-11-09 06:29:35.000,23.199286472,72.650599726,20.3992,0.5341695491971861,0.065815404088896,17.952947598723256,23.199156,72.650669,
2023-11-09 06:29:36.000,23.199291934,72.650603177,21.0273,0.7023324491022371,0.168162899905051,30.145064408789608,23.199158,72.650674,
2023-11-09 06:29:37.000,23.19928478,72.650598845,20.1066,0.9103990767230944,0.2080666276208573,209.09908460726717,23.199155,72.650668,
2023-11-09 06:29:38.000,23.199282331,72.650600071,18.7332,0.299761144601282,-0.6106379321218125,155.29127570834714,23.199155,72.650667,
2023-11-09 06:29:39.000,23.19928537,72.650601976,20.3833,0.3899977128218329,0.0902365682205508,29.948994582582827,23.199156,72.65067,
2023-11-09 06:29:40.000,23.199284071,72.650599142,19.5434,0.3236634029279802,-0.0663343098938526,243.4951924580425,23.199155,72.650667,
2023-11-09 06:29:41.000,23.199286696,72.650595594,19.3521,0.4655000134637127,0.1418366105357325,308.83200535586457,23.199155,72.650666,
2023-11-09 06:29:42.000,23.199285022,72.650595953,19.4421,0.1897220435476509,-0.2757779699160617,168.84906796064377,23.199154,72.650665,
2023-11-09 06:29:43.000,23.199276521,72.650598935,20.3926,0.993185491045883,0.8034634474982321,162.12973824357437,23.199154,72.650664,
2023-11-09 06:29:44.000,23.199286201,72.650600164,20.1444,1.0836711443331033,0.0904856532872202,6.65611862755236,23.199156,72.650669,
2023-11-09 06:29:45.000,23.199281412,72.650600152,19.4981,0.5325139158446337,-0.5511572284884696,180.13195933214772,23.199155,72.650667,
2023-11-09 06:29:46.000,23.199277427,72.650594783,20.6499,0.7053046951814984,0.1727907793368647,231.07844369188183,23.199152,72.650661,
2023-11-09 06:29:47.000,23.199282934,72.650599859,20.7314,0.8025659944336586,0.0972612992521602,40.271425607367405,23.199155,72.650668,
2023-11-09 06:29:48.000,23.199281212,72.650600038,20.827,0.1923496380998088,-0.6102163563338499,174.5423207396974,23.199155,72.650667,
2023-11-09 06:29:49.000,23.19927897,72.650596234,20.59,0.4618465505142004,0.2694969124143916,237.3308219962487,23.199153,72.650663,
2023-11-09 06:29:50.000,23.199287143,72.650600436,20.6411,1.0051598813788851,0.5433133308646849,25.293512472017767,23.199156,72.65067,
2023-11-09 06:29:51.000,23.199285703,72.65059631,19.7326,0.4510690471925228,-0.5540908341863626,249.2077544757661,23.199154,72.650666,
2023-11-09 06:29:52.000,23.199281397,72.650595779,19.9698,0.4818711653383734,0.0308021181458506,186.4665909784892,23.199153,72.650664,
2023-11-09 06:29:53.000,23.199277769,72.650591647,21.0489,0.5840257218989557,0.1021545565605823,226.31057134627744,23.199151,72.650659,
2023-11-09 06:29:54.000,23.199284874,72.650601005,20.5264,1.2405270034189932,0.6565012815200375,50.44204825351562,23.199156,72.650669,
2023-11-09 06:29:55.000,23.199282382,72.650596826,19.6749,0.5091223934935426,-0.7314046099254506,237.02551564783656,23.199154,72.650665,
2023-11-09 06:29:56.000,23.199285978,72.650604124,21.4487,0.8463018439508098,0.3371794504572671,61.80488628560181,23.199157,72.650672,
2023-11-09 06:29:57.000,23.19928508,72.650604459,20.6249,0.1055598796061474,-0.7407419643446623,161.07385594563755,23.199157,72.650672,
2023-11-09 06:29:58.000,23.199279773,72.650602043,20.2316,0.6396898666107441,0.5341299870045967,202.70621798755025,23.199155,72.650668,
2023-11-09 06:29:59.000,23.199281811,72.65059761,21.0931,0.5065828100598424,-0.1331070565509017,296.57321370201805,23.199154,72.650666,
2023-11-09 06:30:00.000,23.199284309,72.650601465,19.426,0.4820640277410192,-0.0245187823188232,54.81634017243334,23.199156,72.650669,
2023-11-09 06:30:01.000,23.199279843,72.65059325,20.0659,0.975470387159852,0.4934063594188328,239.39715493546635,23.199152,72.650661,
2023-11-09 06:30:02.000,23.199279889,72.650601375,21.6388,0.8304211168807824,-0.1450492702790696,89.6470836504987,23.199155,72.650667,
2023-11-09 06:30:03.000,23.199281931,72.650599605,20.1524,0.2903124072178428,-0.5401087096629396,321.45537808512546,23.199155,72.650667,
2023-11-09 06:30:04.000,23.199277029,72.650599308,19.7471,0.5459220736586639,0.255609666440821,183.18741964177516,23.199154,72.650664,
2023-11-09 06:30:05.000,23.199280606,72.650596703,19.749,0.4786278513505304,-0.0672942223081334,326.20257024675146,23.199154,72.650665,
2023-11-09 06:30:06.000,23.1992853,72.650598438,19.1699,0.5512480024689657,0.0726201511184352,18.76433719462773,23.199155,72.650667,
2023-11-09 06:30:07.000,23.199279504,72.650596671,19.3155,0.6693101916531735,0.1180621891842078,195.65362083438492,23.199154,72.650664,
2023-11-09 06:30:08.000,23.199286593,72.65060437,20.4381,1.113783693805505,0.4444735021523315,44.949281044296185,23.199157,72.650673,
2023-11-09 06:30:09.000,23.199288431,72.650599983,19.5192,0.4927507661174653,-0.6210329276880397,294.5045834814042,23.199156,72.65067,
2023-11-09 06:30:10.000,23.199281704,72.650602207,19.1093,0.7817814050763277,0.2890306389588623,163.09727780718367,23.199156,72.650669,
2023-11-09 06:30:11.000,23.199284403,72.650598203,18.9181,0.5074772493068592,-0.2743041557694684,306.25544884432645,23.199155,72.650667,
2023-11-09 06:30:12.000,23.199287354,72.650597154,18.9431,0.3452068024381332,-0.162270446868726,341.9062689904475,23.199155,72.650667,
2023-11-09 06:30:13.000,23.199284251,72.650603745,20.4338,0.7568497187227605,0.4116429162846273,117.12201090413458,23.199157,72.650671,
2023-11-09 06:30:14.000,23.199282404,72.650599429,20.0229,0.4865787906481341,-0.2702709280746264,245.0337837090705,23.199155,72.650667,
2023-11-09 06:30:15.000,23.199280012,72.650603327,18.931,0.4790189557609633,-0.0075598348871707,123.72836513674504,23.199156,72.650669,
2023-11-09 06:30:16.000,23.199283429,72.650607335,20.222,0.5587156490476014,0.079696693286638,47.15266041028622,23.199158,72.650673,
2023-11-09 06:30:17.000,23.199277913,72.650599423,18.8313,1.0149343996419815,0.4562187505943801,232.81964679498716,23.199154,72.650665,
2023-11-09 06:30:18.000,23.199288007,72.650598756,18.9915,1.1244698584128727,0.1095354587708912,356.52436799274096,23.199156,72.650669,
2023-11-09 06:30:19.000,23.199288451,72.650596946,20.0973,0.1914635464579096,-0.9330063119549632,284.9430452343367,23.199155,72.650668,
2023-11-09 06:30:20.000,23.199288845,72.650597418,19.3591,0.0651651710340152,-0.1262983754238943,47.754866153049534,23.199155,72.650668,
2023-11-09 06:30:21.000,23.199286166,72.650594801,18.8699,0.4003471704284279,0.3351819993944127,221.9196720953059,23.199154,72.650665,
2023-11-09 06:30:22.000,23.199281341,72.650595931,19.618,0.5488049702383845,0.1484577998099565,167.85189301390835,23.199153,72.650664,
2023-11-09 06:30:23.000,23.199287985,72.650595673,19.2497,0.7392495175909675,0.1904445473525829,357.9558621763867,23.199155,72.650667,
2023-11-09 06:30:24.000,23.199283692,72.650597387,19.6247,0.5084874124924095,-0.230762105098558,159.84832849514407,23.199154,72.650666,
2023-11-09 06:30:25.000,23.19928159,72.650600066,20.7244,0.3599986781694296,-0.1484887343229798,130.48562128416592,23.199155,72.650667,
2023-11-09 06:30:26.001,23.199278939,72.650598714,20.1475,0.325231956758618,-0.0347319894213902,205.11521464706723,23.199154,72.650665,
2023-11-09 06:30:27.001,23.199285018,72.650597244,20.0887,0.69244903051369,0.367217073755072,347.46897128050364,23.199154,72.650666,
2023-11-09 06:30:28.001,23.199283889,72.650595089,18.5967,0.2535146948739535,-0.4389343356397364,240.317426363876,23.199154,72.650664,
2023-11-09 06:30:29.001,23.199281571,72.650599137,19.509,0.4874421124725287,0.2339274175985751,121.92308822954963,23.199155,72.650667,
2023-11-09 06:30:30.001,23.199283218,72.650597584,19.7531,0.2423475684676123,-0.2450945440049163,319.0851234073474,23.199154,72.650666,
2023-11-09 06:30:31.001,23.199278139,72.650593786,18.8338,0.6852944997573922,0.4429469312897798,214.5014932950138,23.199152,72.650661,
2023-11-09 06:30:32.001,23.199285857,72.650598398,20.5875,0.9791297689203148,0.2938352691629224,28.777582119850592,23.199155,72.650667,
2023-11-09 06:30:33.001,23.199288406,72.65060051,19.6809,0.3562709113250689,-0.6228588575952457,37.29155786523853,23.199157,72.650671,
2023-11-09 06:30:34.001,23.1992833,72.650601612,20.033,0.5788247321575007,0.2225538208324318,168.7797299555773,23.199156,72.650669,
2023-11-09 06:30:35.001,23.199282912,72.650598553,19.4406,0.3156040378130289,-0.2632206943444718,262.142963808127,23.199155,72.650667,
2023-11-09 06:30:36.001,23.19928584,72.650598849,19.2884,0.3269812248703377,0.0113771870573087,5.308598048307943,23.199155,72.650668,
2023-11-09 06:30:37.001,23.199279039,72.650597966,19.6024,0.7616024309891265,0.4346212061187888,186.8052390939912,23.199154,72.650664,
2023-11-09 06:30:38.001,23.199284099,72.650603437,19.906,0.793238323301603,0.0316358923124765,44.82176448856745,23.199156,72.650671,
2023-11-09 06:30:39.001,23.199277348,72.650603694,19.721,0.7511363423006193,-0.0421019810009837,177.99602495294243,23.199155,72.650668,
2023-11-09 06:30:40.001,23.199286019,72.650602657,19.7825,0.9699788649716184,0.218842522670999,353.72702069978266,23.199157,72.650672,
2023-11-09 06:30:41.001,23.199282137,72.650602087,19.9436,0.4355720538137325,-0.5344068111578859,187.686127875026,23.199156,72.650669,
2023-11-09 06:30:42.000,23.199284041,72.65060156,19.6869,0.2186777070261831,-0.2171114582457951,345.72646802908275,23.199156,72.65067,
2023-11-09 06:30:43.000,23.199285773,72.650603664,19.5745,0.2886719975722731,0.06999429054609,48.15196307769713,23.199157,72.650672,
2023-11-09 06:30:44.000,23.199278061,72.650602476,19.6124,0.8660883824838611,0.577416384911588,188.05891509788373,23.199155,72.650667,
2023-11-09 06:30:45.000,23.199286314,72.650595992,19.1005,1.131951786624437,0.2658634041405759,324.1659732736591,23.199154,72.650666,
2023-11-09 06:30:46.000,23.199281055,72.650601096,20.5091,0.7836308182709939,-0.3483209683534431,138.2654360754998,23.199155,72.650668,
2023-11-09 06:30:47.000,23.19928476,72.650599688,20.125,0.4363865819234804,-0.3472442363475134,340.74578841362336,23.199156,72.650669,
2023-11-09 06:30:48.000,23.199280854,72.650603646,20.5593,0.5935306510418435,0.1571440691183631,137.03490798289562,23.199156,72.65067,
2023-11-09 06:30:49.000,23.199279848,72.650594765,21.0304,0.914538394254778,0.3210077432129345,262.97425404557475,23.199153,72.650662,
2023-11-09 06:30:50.000,23.199285667,72.650602295,20.7032,1.0054551810105952,0.090916786755817,49.944247903185214,23.199156,72.650671,
2023-11-09 06:30:51.000,23.199286093,72.650599835,19.4809,0.2558445561293522,-0.749610624881243,280.66974601362006,23.199156,72.650669,
2023-11-09 06:30:52.000,23.199276788,72.650601402,20.0411,1.0469902463077378,0.7911456901783857,171.20118601100685,23.199154,72.650666,
