timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:53:56,12.643142937,77.1583003,567.1468,2.8086858012132514,-0.2042226754214358,49.9296306493373,12.643208,77.158276,Bengaluru - Mysuru Road,service
2023-11-29 13:53:57,12.643156041,77.15833973,567.8734,4.519436387385229,1.7107505861719772,71.19143777868692,12.643226,77.158344,,service
2023-11-29 13:53:58,12.643167234,77.158388185,568.6747,5.402618476135838,0.8831820887506092,76.68109934619133,12.643223,77.158391,,highway
2023-11-29 13:53:59,12.64317773,77.1584527,568.4833,7.096423323734843,1.6938048475990053,80.53392888067759,12.64322,77.158455,,highway
2023-11-29 13:54:00,12.643186283,77.158512015,567.7279,6.50549261070535,-0.5909307130294934,81.59368898738461,12.643217,77.158514,,highway
2023-11-29 13:54:01,12.64319273,77.158577924,568.0621,7.186881898719722,0.6813892880143726,84.27536067008413,12.643213,77.158579,,highway
2023-11-29 13:54:02,12.643199577,77.158650874,568.4112,7.951511685217366,0.7646297864976441,84.50554398173847,12.643209,77.158652,,highway
2023-11-29 13:54:03,12.643208598,77.158732931,568.2157,8.95940518105772,1.0078934958403538,83.57171352751544,12.64321,77.158733,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:04,12.643222097,77.158826644,568.364,10.277933052376373,1.3185278713186523,81.60230729725004,12.643239,77.158821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:05,12.643251367,77.158935437,569.3588,12.244379789535776,1.9664467371594032,74.58491441149965,12.643274,77.158927,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:06,12.643291897,77.159060935,568.7498,14.34280134395291,2.0984215544171345,71.68652601584466,12.643315,77.159053,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:07,12.643332455,77.159189536,569.225,14.663757552389692,0.3209562084367832,72.08832059270281,12.643358,77.159181,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:08,12.643377264,77.159327792,569.6122,15.806427277734691,1.1426697253449998,71.62576919964363,12.643403,77.159319,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:09,12.643423804,77.159469036,568.7846,16.174964069928098,0.3685367921934048,71.34071103782316,12.643449,77.15946,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:10,12.64346916,77.159625121,569.0411,17.67002102460562,1.4950569546775228,73.41609599191167,12.6435,77.159615,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:11,12.643515601,77.159793006,569.8871,18.93312750683398,1.263106482228359,74.17202983127561,12.643551,77.159781,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:12,12.64356442,77.159954235,569.4999,18.316022248095138,-0.6171052587388424,72.75992968460616,12.643594,77.159947,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:13,12.643602836,77.160129328,571.197,19.471662705520625,1.1556404574254877,77.32744845763955,12.643634,77.160122,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:14,12.643640319,77.160312246,570.8676,20.27925708968156,0.8075943841609288,78.13967368502756,12.643676,77.160303,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:15,12.643664972,77.160485804,571.5896,19.029264632975075,-1.2499924567064795,81.7173362204702,12.643708,77.160481,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:16,12.643689278,77.16068189,571.3872,21.446014887601816,2.416750254626741,82.76010762761257,12.643728,77.160678,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:17,12.64370374,77.160872766,572.4442,20.77209270624773,-0.6739221813540865,85.55990237145727,12.643746,77.160869,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:18,12.64371753,77.161056084,571.5654,19.948739529180354,-0.823353177067375,85.59153923989959,12.643761,77.161047,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:19,12.643730324,77.161248665,572.1283,20.943114222650014,0.9943746934696592,86.1049808565179,12.643767,77.161248,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:20,12.643736549,77.161424603,571.86,19.10154530214395,-1.841568920506063,87.92328175153727,12.643772,77.161424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:21,12.643739409,77.161622994,571.0667,21.527464004130497,2.4259187019865465,89.15353753602415,12.643778,77.161622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:22,12.643737639,77.161821825,572.1447,21.573751947126016,0.0462879429955194,90.5226887289565,12.643784,77.161821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:23,12.643740285,77.162019977,571.6624,21.50119684123625,-0.0725551058897657,89.21591999919133,12.64379,77.162018,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:24,12.643735442,77.162217055,569.7318,21.389436584760627,-0.1117602564756232,91.442653811975,12.643796,77.162215,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:25,12.643735859,77.162427353,571.5167,22.817053197684583,1.4276166129239556,89.88354175475729,12.643802,77.162425,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:26,12.643737517,77.162635873,571.0743,22.62484691238973,-0.1922062852948514,89.53309070882852,12.643808,77.162634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:27,12.643738133,77.162843579,571.6443,22.53588201523105,-0.0889648971586822,89.82583089862442,12.64367,77.162846,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:28,12.64374288,77.163048076,570.8879,22.19388396567705,-0.3419980495540002,88.63717023930838,12.643676,77.16305,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:29,12.643748579,77.163270822,572.8744,24.17590049278945,1.9820165271124035,88.49796381263911,12.643683,77.163273,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:30,12.643762542,77.163496095,570.5105,24.491032135297555,0.3151316425081027,86.36525847882024,12.643834,77.163494,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:31,12.643768672,77.163723056,572.6144,24.63434477501936,0.1433126397218025,88.41441583316362,12.643841,77.163721,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:32,12.643783167,77.163948399,571.8739,24.502429962048968,-0.1319148129703897,86.228334183156,12.643847,77.163946,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:33,12.643795132,77.164180135,571.7406,25.178166350410745,0.6757363883617771,86.97097986985005,12.643854,77.16418,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:34,12.643811326,77.16441997,572.869,26.083946847186606,0.9057804967758614,86.04144325917758,12.643873,77.164415,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:35,12.643830351,77.164655881,571.7291,25.68324083916523,-0.4007060080213769,85.27526857507405,12.643892,77.16465,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:36,12.643860852,77.164901492,571.7361,26.86335588246765,1.1801150433024254,82.74690146627313,12.643915,77.164896,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:37,12.643884829,77.165145834,572.2775,26.64443843408882,-0.2189174483788356,84.25717859571921,12.643937,77.165141,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:38,12.643916826,77.165396383,571.5435,27.416002723668644,0.7715642895798247,82.54339815263677,12.643964,77.165391,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:39,12.643940286,77.165639876,570.133,26.547070849846573,-0.8689318738220706,84.36073554542543,12.64399,77.165634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:40,12.643981867,77.165894809,569.3324,28.043586066559868,1.496515216713295,80.51018550115498,12.644028,77.165887,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:41,12.644015386,77.16614564,570.6636,27.46878170819833,-0.5748043583615363,82.20165404495708,12.644067,77.166137,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:42,12.644054176,77.166397204,570.484,27.632976018440026,0.1641943102416903,81.0199123882295,12.644107,77.166388,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:43,12.644091607,77.166659685,571.4747,28.78128179404536,1.1483057756053334,81.6851222785391,12.644149,77.166649,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:44,12.644133865,77.166926302,570.155,29.30663663934081,0.5253548452954568,80.77363813864793,12.644076,77.166937,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:45,12.644175969,77.167189218,570.0124,28.90756826275166,-0.3990683765891525,80.67952939212535,12.644126,77.167199,Bengaluru-Mysuru Expressway,highway
